id,target
Id_9wk9gx530l,23887763.750235528
Id_tjwzyf4g2j,25419566.663449463
Id_3cmr0wkesx,24195327.992660537
Id_o6swgm3fdq,23714824.139245473
Id_1vi00k5cm2,23714824.139245473
Id_b17fn3rw2r,22437544.846812986
Id_p0pm6web6f,23539512.68894088
Id_cwl7kz2oy2,23661201.154718973
Id_eht8yj5qq3,25754749.196758024
Id_qw0lrv2o67,22055957.0675137
Id_p48x9x2oeq,23774399.328375645
Id_ta9jznwjrg,23858566.090164233
Id_tuguv1kuy7,23928265.513363443
Id_rw476nlooy,29728594.66145943
Id_5v6zi95k6g,23956241.50412466
Id_cy3d4081lf,21969108.888253815
Id_lj0kzfquix,23216081.923952255
Id_fkyjfee9r6,23804126.324623078
Id_z45p3tbot2,24073301.190069176
Id_tfmvy1ko5s,24073301.190069176
Id_aalvneodbb,20553752.78082328
Id_avewej359v,18095014.11762687
Id_xl08vpty2u,19571517.089211036
Id_5qnhbzh9mj,16647580.2279
Id_pj0599ar4s,22875172.522681963
Id_qz4q2bra11,23240567.299734704
Id_x19b6nsqje,22684704.906580742
Id_qybtks0ejs,23240567.299734704
Id_3ksfwbsw08,24135749.326828096
Id_kzia9xbwyr,24058889.798385303
Id_ltduchkmwl,23804126.324623078
Id_mab279rxjo,24073301.190069176
Id_gdgcad0tn3,23804126.324623078
Id_cf5t9ryqtv,23464551.857166164
Id_cb8b97q218,23606028.000088908
Id_t41gf4qdnq,23858566.090164233
Id_m4qoh8jba2,24135749.326828096
Id_mfrwcb8jo9,23606028.000088908
Id_qj2jv5pb29,23240567.299734704
Id_55kz9ku33g,22689871.064826578
Id_kezq7qvztx,23240567.299734704
Id_gz4dr83yga,22500946.34099875
Id_0wqezezxdo,23240567.299734704
Id_t8vld6zd38,23240567.299734704
Id_cdgy3p8e17,22500946.34099875
Id_c4e2ypoiir,21491663.068605125
Id_yl0cs9qvoy,20382614.211694874
Id_gook8pg53d,17779989.462451693
Id_nrre0dok0s,21111766.470023945
Id_12cyv243q0,23477163.347475145
Id_ica17mh8ku,19211146.4948651
Id_2lbkudiop0,23240567.299734704
Id_k70ulfr45f,23175081.75658476
Id_taolj4epai,17378221.82042293
Id_vvlvwwmii6,16906201.53651625
Id_iukx7tazsh,23559483.22012847
Id_x9w0h5g0gz,23956241.50412466
Id_9i4lt1jwpl,23887763.750235528
Id_u8f5f8vnr1,23804618.082253005
Id_8et1jb8g8l,23849311.13387523
Id_9sld65upcu,24032553.9348215
Id_c9jkgz2ly5,23887763.750235528
Id_622myk8lrj,24285552.9759091
Id_9q7lsz3t3i,27097006.219004966
Id_yrmqjxmw8p,26225844.53228558
Id_2tqrowq7ha,27956490.438990235
Id_li8wi4kws4,30684112.077030774
Id_uwyio27mgc,23887763.750235528
Id_8m5bub5sgh,23760166.873172894
Id_91f7cwtc6d,24058889.798385303
Id_tb17sfjst6,23240567.299734704
Id_cg355cy0hw,23829231.894983336
Id_1zj3ad512c,22689871.064826578
Id_x2t9xqusl0,24135749.326828096
Id_5n6lnxtcl6,23240567.299734704
Id_syftou4dv7,23664086.34280514
Id_olo6108q0q,24203949.416501958
Id_fwntaiootq,23774399.328375645
Id_otl8ia5hf7,23887763.750235528
Id_xvh9nq4hcz,29443913.231833972
Id_do9c2923lw,24324708.95179613
Id_w0xumfkwil,23804126.324623078
Id_yreeigbmjo,24003992.940172836
Id_xtclopgbnh,23804126.324623078
Id_6cqs2hdutz,24135749.326828096
Id_gqsh0m8rh6,23539512.68894088
Id_c51d08k1ur,23564235.23876386
Id_iyytm2pv3u,24003992.940172836
Id_kzw4ct10ux,22310076.49971103
Id_7ne9numsmb,23564235.23876386
Id_oqu86ourq7,23804126.324623078
Id_4rxcpbwybs,22433020.039189734
Id_6av6wk4lct,23564235.23876386
Id_cp76vnk3tp,25754749.196758024
Id_dtki3lhc81,25754749.196758024
Id_m6wpd5h1br,24962954.512350157
Id_b27dut3kau,26225844.53228558
Id_b75gaq2peu,25754749.196758024
Id_3wzsk10roa,24325838.897124913
Id_htx4n6fjoe,23887763.750235528
Id_86g98yczpu,23872857.486975234
Id_tiwyru338j,23887763.750235528
Id_f62fvre4rw,24073301.190069176
Id_nd6ug7vjcy,24002045.827953693
Id_fvrzgi6rzr,23858566.090164233
Id_cgaidyhfg3,24303809.75827794
Id_prw4h7obtx,24195327.992660537
Id_orc2xh618v,23934785.656169903
Id_krbt1ch9yz,23606028.000088908
Id_hvkrzeoysb,23829231.894983336
Id_gc6xba4wga,23240567.299734704
Id_jz3oiqqkrg,22689871.064826578
Id_m90id662sr,23829231.894983336
Id_opf2ikuhud,23858566.090164233
Id_mxh6gemgh1,23175081.75658476
Id_7abmw3otjx,23175081.75658476
Id_vn9cjrh7pq,23858566.090164233
Id_fnzvpmj04y,23849311.13387523
Id_e4a1cq6a9c,23951501.25024896
Id_ixazocqsao,23804126.324623078
Id_o2hwgzth1p,25861729.510586552
Id_df6njeqkqj,25888158.863321993
Id_2npdtjxxkw,23887763.750235528
Id_56f5b03aiq,24285552.9759091
Id_unyapgx6n4,24285552.9759091
Id_zsfug7ruhn,23661201.154718973
Id_pp1jjqs517,23539512.68894088
Id_bx6sy6tw95,24285552.9759091
Id_t11afxpgeg,23790367.536706313
Id_ugajxqcegy,24058889.798385303
Id_htfgc2he6q,23240567.299734704
Id_8jq41tkfdv,19571517.089211036
Id_2wu87wk7yo,24135749.326828096
Id_6nuwgy6nsq,24003992.940172836
Id_vq9jks8ie1,23705951.632034518
Id_zfjq1m92cn,24058889.798385303
Id_qv21aj7amm,23477163.347475145
Id_s3gob6lhnj,24003992.940172836
Id_8ccgg86uww,23887763.750235528
Id_nf5tw6twot,24195327.992660537
Id_gd8706vyml,23804126.324623078
Id_dkuk7mfeh7,23240567.299734704
Id_nv2f7fm3z9,23240567.299734704
Id_ivbyc1qtnl,23804126.324623078
Id_57wzbir4mz,23935424.888200074
Id_ztok34cqxl,24058889.798385303
Id_gry2nfeo7e,23804126.324623078
Id_aivw9iom4u,24073301.190069176
Id_0hfsk802xq,24058889.798385303
Id_xl412b4ltf,20638310.617394853
Id_d85c9o9ryt,24195327.992660537
Id_yef94efjb7,23623113.240750164
Id_8hikylie25,23887763.750235528
Id_chhdoli5om,24135749.326828096
Id_y0l0dd2ja6,18816415.53656649
Id_apofy8hs6n,13621498.024311429
Id_j45uvo53m1,14859429.206205484
Id_k0vx4juh0h,11862714.898449885
Id_hl11kxmm0d,12187065.83590229
Id_yunjigky2n,10759362.214944392
Id_tbk4ufc57h,12154272.968479043
Id_j9xr0txh2a,13031456.89609602
Id_qmzz86g1i2,12228237.927163815
Id_osc5beygot,18007708.225980442
Id_78a7ah4h5c,19499699.268422518
Id_7xztf59zp5,22006621.682219043
Id_hi0b3fyr2w,19499699.268422518
Id_g9uwvyyog1,19499699.268422518
Id_qy2uwlnqiv,19972968.197024208
Id_x048m0smny,17294156.064935867
Id_5y4w8drtmb,17467887.84921153
Id_l1jia1ylbb,20727102.205620628
Id_uelp5desi7,13621498.024311429
Id_y80r53f3pv,16310960.234289465
Id_xraos33cqc,13549228.126088476
Id_47eaegvwzp,19670404.311515026
Id_fa9f4u3q3h,19408556.997881882
Id_cd8vxc9qu6,24036206.930764396
Id_x4o3po08sd,21139214.29901525
Id_329gzh33nh,23705951.632034518
Id_g6vnyguu0u,23804126.324623078
Id_3ad4pj6lwx,23921096.03564843
Id_czgmddrs4q,23630820.4081165
Id_b7pyc1nx73,23762087.65649021
Id_5glhaklkn4,23829231.894983336
Id_go4sl0u4ap,18841609.46343524
Id_nwf5lnt5wy,22875172.522681963
Id_svtwbk5252,23564235.23876386
Id_pqgqozjfc5,19739314.067674156
Id_y0f3skhmzb,23240567.299734704
Id_2995l8jn8i,22310076.49971103
Id_nmaqnfmrxm,21029147.82070209
Id_e8oabrpvny,24135749.326828096
Id_62ggeihlc6,24135749.326828096
Id_w58trdmyy3,23630820.4081165
Id_ub0isltm5b,23997515.362414625
Id_jyygdcy5ph,22875172.522681963
Id_0e7b7dx6o1,13934465.08236769
Id_9845irbvjo,22310076.49971103
Id_8b5nu0nc07,24135749.326828096
Id_bw16piw492,22246233.957267128
Id_g92ggpvygi,23829231.894983336
Id_hwzdmpo0p3,23240567.299734704
Id_jwrtpqx3pq,22500946.34099875
Id_dlxywo7eyj,23829231.894983336
Id_f2n1l8j2zj,13622130.777948651
Id_jxz9wuxa9z,22689871.064826578
Id_o0kgre5pfq,23935424.888200074
Id_yj8wt3pphb,23762087.65649021
Id_l8m9u1vpij,23705951.632034518
Id_a66fhjrqot,23866513.59113996
Id_884uazxfy8,23921096.03564843
Id_6f1ifi8mr0,23760166.873172894
Id_6t5kk7trs1,24058889.798385303
Id_h8etaqgqak,24135749.326828096
Id_ab6cq3gqgt,23564235.23876386
Id_hz3p16goom,15292768.317692107
Id_vkocfu77ha,15292768.317692107
Id_zzbg10xbcn,23564235.23876386
Id_x1sjv42ghw,23762087.65649021
Id_ppneu2n9wg,23896849.428027354
Id_6w8hmrh4v6,23240567.299734704
Id_okkfkdf3hw,18795999.286574766
Id_4diileo20d,21139214.29901525
Id_n4olbbvjt9,21720389.790565718
Id_wx2aaj99i5,23630820.4081165
Id_rlp74dw3gb,21720389.790565718
Id_v458f8vuxq,23564235.23876386
Id_np8bkrp303,21720389.790565718
Id_irin4xkm3e,23934785.656169903
Id_hx344xtvoz,20003793.158054896
Id_i00bj2pw93,23467049.92227286
Id_x62jpd0ghv,23762087.65649021
Id_d2hdje0n9n,24135749.326828096
Id_0ugen8oco5,23564235.23876386
Id_yl2ptay06l,23836072.08895374
Id_eco9noikyg,24805599.227871917
Id_b8rzico2je,23661201.154718973
Id_hz8adcnutx,25665105.149367206
Id_2aewhvo20y,25419566.663449463
Id_8u7r1z2np6,26128411.03402626
Id_m3w32um29e,23935424.888200074
Id_p2h7m8c0mn,23935424.888200074
Id_nj9tg68fzk,23705951.632034518
Id_l55hczqds9,23804126.324623078
Id_mcaxqq4pcp,23804126.324623078
Id_zk4fxbpfye,23705951.632034518
Id_h77wkrq9y2,19805988.865643937
Id_wbshyzrvwp,14151009.840944733
Id_22qi8bh9ah,14451703.925260846
Id_p8wdkan948,16400942.904579718
Id_li1hzopjp8,14151009.840944733
Id_nrdmiwtm2n,12585730.232502786
Id_kj7r2xebp7,10750919.8832786
Id_o79zbw2set,14123139.810187588
Id_4hxqt0886g,14495648.444003666
Id_i5o60ep7jc,12914068.630546954
Id_no0p53gtao,14734247.920322267
Id_f4qrw2ywpz,14600423.62901303
Id_fp8xqocrxi,14451703.925260846
Id_g2a5wp6ajy,14451703.925260846
Id_fzwgnkpgdz,15015092.80801793
Id_pmk8slhmc8,14451703.925260846
Id_x9nwbru940,15395634.649414489
Id_gxub1rpl9h,14439421.036882188
Id_k2i0bjrz3v,16472914.422884185
Id_sll9ho6vop,15788276.01822662
Id_6o1s0b2g9s,14151009.840944733
Id_5f5e1rl28u,16433347.022093395
Id_lmyh12qd2m,15616538.611973291
Id_59a942fspj,16349718.032852076
Id_refa06lrfs,15834237.695221996
Id_a1sk6leu1s,16341382.752125055
Id_4iign9ra2u,15616538.611973291
Id_5s3wiu1jk0,14600423.62901303
Id_h0dnaof2cy,8934612.043812376
Id_4f9wcjcbm0,12651557.219636746
Id_s3ub8xmspg,14451703.925260846
Id_44vhlbecsu,14151009.840944733
Id_iopn888exc,13058226.307122877
Id_0opl894njz,11798611.294959256
Id_e5tnu6kyb0,11510369.412853025
Id_lwyoe917kr,10692674.471009692
Id_ittuatmbv6,12584764.299961472
Id_7gmnab0tey,14451703.925260846
Id_hndktpyrr6,14123139.810187588
Id_l9c838vcqk,12276374.317124097
Id_i9ffpe4gz9,12247549.788884694
Id_ozw9qajipa,12925215.402969023
Id_6l1xfxusml,12246609.811094457
Id_s2iuwg72k4,12247549.788884694
Id_3hm28igqla,12882758.011980614
Id_70tlglzox3,11828194.765788473
Id_w7a0200rfk,9305847.611846643
Id_9mv236qhjq,7957691.868942351
Id_i5eba27j1c,8984832.312187212
Id_78tetdzqfp,7750604.733360102
Id_sa1lt7fec0,8984832.312187212
Id_y8k4b65owt,9306853.001513574
Id_7feoeiifoe,10351528.474232405
Id_or9dz9mrwf,11109700.69001652
Id_pc1tfyooyt,13268903.360174801
Id_sm4y3ln4gy,13347393.129411558
Id_fb3yw9jjjv,14051256.155620148
Id_zup5bwmg2w,12567065.685329339
Id_hln5qh8u2n,9832753.859984234
Id_t6isr5n4au,14377606.598723277
Id_za982ebig6,14123139.810187588
Id_d5kji21l6i,12597609.036357554
Id_x0dkq7bhgd,12470274.606153961
Id_wbvcvnerpb,12651557.219636746
Id_brbzyfn1nt,12470274.606153961
Id_mqna56b49r,12470274.606153961
Id_u7dutnvno2,12470274.606153961
Id_u80udukcrg,9306853.001513574
Id_dm59if5plo,12969372.024972843
Id_2cwqbufffn,12882758.011980614
Id_bhkytsdkm6,12585730.232502786
Id_7ivojxc9iy,12948663.843925662
Id_56vbpy3pts,15003001.47420603
Id_k8lubxce24,14151009.840944733
Id_me5oc47zo6,14123139.810187588
Id_wmz1ya8suf,13058226.307122877
Id_3czphjhy8e,13058226.307122877
Id_vb81dwl2wk,12186758.920953019
Id_un0zdnrwtl,12631356.493115176
Id_ffbu68mjcj,12470274.606153961
Id_kneozbncjf,13212570.071607951
Id_h0pe7z4uvd,11815554.524815617
Id_orxyd54dl1,11817719.568106111
Id_287ptr0rqc,12470274.606153961
Id_xqk165dr20,12470274.606153961
Id_mte3nwe3op,10868349.829194074
Id_eh0mdzk80s,10868349.829194074
Id_hxsgndja0a,13257597.608877636
Id_40psjfqwxz,13769441.661565458
Id_slm4fdp86n,12470274.606153961
Id_8a7qbpkkmq,10567194.583329387
Id_o3ja21xptb,12470274.606153961
Id_nfazbyrwd3,13058226.307122877
Id_mf224x6l82,12631356.493115176
Id_l831cjy45q,12124731.016369186
Id_yf4crbeund,12969372.024972843
Id_m79280rnhh,14943295.90202735
Id_613zh03gqn,15730940.770362346
Id_e6ixw3d3ak,14600423.62901303
Id_oi3g8b8vju,13487947.13955223
Id_gpighttapg,13249904.668164447
Id_dy2lyi1mk5,15950234.652921049
Id_jj5onmd3zd,13758894.118239906
Id_3am1w8yxzj,15395634.649414489
Id_g27955yvjg,12925215.402969023
Id_l0b98rho5w,17392724.54353257
Id_2xknmwfp0s,14483328.20600718
Id_8cv7b3xc1i,14123139.810187588
Id_7lzipw6z2g,16097189.49319109
Id_rkb6zbuykc,14430731.88633096
Id_ufr17srhwu,15738964.681766298
Id_yvko7uz4qv,14451703.925260846
Id_w3s3u2gswz,13202374.559443139
Id_j57usaq5le,13249904.668164447
Id_k5kowlfyzc,11510369.412853025
Id_ey3g97f390,11510369.412853025
Id_3wo26q7ijq,14151009.840944733
Id_gbxz8fwqrx,11082764.825677956
Id_f7fok0t8c9,8787792.544531848
Id_nj7lzxuiyg,8793489.503836248
Id_9pqdlc0hrp,10639493.722973678
Id_sad6qomfcy,10639493.722973678
Id_q0r4kgy6el,5819704.718398461
Id_qukpqun7a3,7879758.942025147
Id_46xd6ians3,6548133.256754922
Id_zjb0795zt0,8450773.552495658
Id_yckxu903ij,7223987.808676154
Id_9611eivbh1,8284996.011107536
Id_36r5z522fw,5235115.13715999
Id_8ogh69cx05,4260347.192057352
Id_kxne5c2qch,5492175.321293611
Id_59qf7imvd1,3284750.187547166
Id_g9kbmuywyo,4964821.768524116
Id_7mu20rxhym,5598132.267557653
Id_egp8sbhkh8,3568378.8952967487
Id_dg5d4jxnb6,15443214.40952483
Id_90gtm8mra4,15618617.05334008
Id_by2oovjdm5,26662230.028886206
Id_ntzopfuzc2,26383729.933221187
Id_gwh1m3cm2d,35135641.66314198
Id_oyfwsbjizo,39697457.743793584
Id_viwm0zy7nc,37144100.79713199
Id_wsmcd813c4,22821157.78345113
Id_0tcqqsc7tj,16760030.163643932
Id_zsao435o5e,13553490.848148992
Id_5qm3ndguiz,7159703.649174687
Id_lbv873pir8,5877339.752950985
Id_lkdremn7uc,5323161.623452741
Id_2ccpfp9vty,5525556.103259766
Id_tg2vjibho2,4895435.057307581
Id_vqfayx5qj0,9506507.992330696
Id_2lnjz5mymp,36623669.39384233
Id_n8w92xhdes,37521932.31855046
Id_vybhpvn47g,37520189.409196764
Id_4wr8u5atnf,36761994.61047471
Id_jtym1q3nkx,39408960.21195344
Id_aexy7oybin,41014032.62002827
Id_ikr8zpd2b2,41009826.22137098
Id_m4sqn7cyff,51273307.63745046
Id_5b8ddn660z,48942434.08952847
Id_dzl1jk388r,49192804.83986627
Id_knmatnw8nu,38480696.06010502
Id_zovhevy7lb,38259687.970216505
Id_jqrhhw9mr0,43998734.008667976
Id_kab7xulaep,52260827.449694045
Id_y5fn3lsxnh,54842923.09634991
Id_5yzceo65qp,55074890.133376315
Id_jgqj1t0hyq,28901072.21735402
Id_ieexfronrd,27210305.299228888
Id_p9wv2bulyk,29571015.35985233
Id_svm2b5a1ni,29589231.53848699
Id_cj9r1yhysm,30470043.344204314
Id_3gisvaldgc,28674394.470738657
Id_fc4196vkre,31885736.436367426
Id_qm7alsq0w8,33182058.48580382
Id_3d2adukpry,32801386.84212644
Id_2nhv3i5sw2,35615656.87145331
Id_9j4k7nv6e5,34294987.79332257
Id_2fr1d9ta1p,40010492.3243479
Id_i34aeb1vy7,44785470.389324576
Id_86q67y23mr,43979567.44094419
Id_mhyotozb8s,45650208.82175372
Id_gr0ff95z5o,45650208.82175372
Id_5adxb4g33y,45902000.00675919
Id_35sb7jfnvr,50421979.65971427
Id_bamrltscbp,50673367.14863167
Id_126s3elk3i,50913065.93318656
Id_hott32jlrf,46308592.66516418
Id_iu2mktm1y3,56056018.827159785
Id_iqrwvcjgm8,47302082.21788131
Id_93fjoroxaj,49859297.182750404
Id_m4m5tvjt0s,47834068.7235656
Id_96zq67m4ed,53964147.69119914
Id_rnafwiu60y,48849782.988416485
Id_0d7t48tzgo,53338497.60091535
Id_5i6200z1yc,47115122.589405745
Id_gmreyueaqc,46563174.77700327
Id_bcl46d3zal,53964147.69119914
Id_ewd3wqwfc4,47273698.5464493
Id_6hgwfsvryn,55968460.652319886
Id_e6nwwj2u1c,49428835.6622498
Id_8z3m33u0i7,47273698.5464493
Id_sqm2nalwfg,52187401.85427797
Id_5q6kr15swr,47273698.5464493
Id_r023kewjir,47834068.7235656
Id_9p8ku5z0yh,48281132.072041824
Id_510qy6rm5r,51428367.48795161
Id_mjd2s75pns,51428367.48795161
Id_qutya9vxmd,49537804.03856999
Id_ddoqqft1v3,51510816.24808801
Id_bqca36x5aj,49428835.6622498
Id_io2c76229v,51428367.48795161
Id_p9okx9uvj6,51428367.48795161
Id_ux0zlj1ala,51428367.48795161
Id_j163lv3uwy,47605260.84354709
Id_juyunenmne,46570183.52929981
Id_de05fjycz8,53365953.023062475
Id_mjtycvwofr,52473364.988995
Id_ghi7bd9aw9,46350931.04108548
Id_3cdefs4nw0,47064183.14733004
Id_unt483t5p2,46993913.248374686
Id_pwadaq87va,47104660.91573535
Id_84cqgv0jia,34253975.048825964
Id_2altlyyksz,44767580.67797899
Id_4ll7r349m9,28964180.150942355
Id_i2t56jmsai,18032410.13173106
Id_mjb6qt78wx,10723844.057913516
Id_4jbrlnurdp,39848784.353417166
Id_17tanqtkit,64106551.12560343
Id_iphn4f7jqn,40845867.804068275
Id_g29bmk80cq,39754896.224409886
Id_1x77xnqcyr,42923160.10877538
Id_9g7scsqdi2,41951836.500683196
Id_mksi5uv5ow,41345220.83558777
Id_zlm1zy3kdw,25341054.03414999
Id_j2oo71gxh2,23927456.381210096
Id_4br6xx0a9z,28000519.99041952
Id_rgv7cj4th5,20496605.41811389
Id_vzwxaiiwls,26792612.48511914
Id_y2gvxllpjv,24071997.502428297
Id_rmw8pfnfs5,24998409.88783259
Id_fxkw3f8amu,21493139.84961445
Id_dw524b9wq9,27503065.48541969
Id_ner09380jp,21279189.579067983
Id_s854g8f6an,22644220.040176135
Id_5ewm16hdz5,19163400.569466077
Id_zgugxm8dd4,18265158.488235552
Id_0a9tsne3s7,18358419.409230698
Id_ybnsr9kdto,17825896.526446708
Id_py0h1aqcsg,19032986.073536847
Id_35s70ll77q,17964824.485793944
Id_ilnomwqozg,17861021.199532557
Id_6m0pcxenr5,16785133.409724638
Id_lf7msjryxq,16329652.976725752
Id_aak7otm66q,16289319.31230451
Id_39ewq5xi2w,15973023.537531862
Id_0e3o9enxv1,14491388.319927856
Id_dhy1d1cn0q,16576442.940902065
Id_n4c9gxp9xr,13132335.5446815
Id_y1knz2a3y4,12658299.424591439
Id_fnrv5807se,9768064.715215346
Id_m2gowbtgde,8724071.258392237
Id_wmpzjd3e70,11162492.895908145
Id_aet65f7uer,10841858.871231575
Id_u5dz3cxboc,7741011.974553261
Id_6sfiiflnty,12919688.318385914
Id_9uk8j2xvlg,11083400.874110831
Id_2d5eit2kl2,10370813.535067815
Id_yp7c0uh63g,11765870.554227985
Id_p1v9jsni6e,10211458.679140273
Id_br893uru4x,10136966.667482335
Id_2vlwojux1q,13302060.926038196
Id_cpxppq55z6,9337089.01379679
Id_5mee874dt2,9268334.11858386
Id_8g9sjn4k8j,10324788.852911588
Id_hobuuko7t8,11082364.586151578
Id_5qwpsq085w,11350300.239259105
Id_j6f4nzmo1x,10136966.667482335
Id_en9q5tsrqf,10215748.7614584
Id_kvumnp1t27,9848542.779247217
Id_f4nos01dz7,10136966.667482335
Id_bjw2hsdi2e,11164782.241475116
Id_74vb9o90lz,10496627.692180956
Id_22qarm65rl,11457877.40612304
Id_82ghamllrc,7458661.052468241
Id_iasas02ovp,8207323.902166842
Id_mqwtyeup5v,7743193.414736571
Id_hhdis13cyr,8658862.780513752
Id_kin5iiajwv,8312855.120077643
Id_c56en0reoo,8790701.169270143
Id_4bio7lc126,10167790.999617724
Id_qtk6qvpxrc,8312855.120077643
Id_bcg9ept4d7,5542870.51304321
Id_u1q09e2shz,5454189.355005911
Id_rjlnsgx00p,8872238.433032166
Id_i0r6y2avfh,7067291.470599886
Id_nn52sk25o6,7987503.72111899
Id_z3m1monzh7,7538000.264553346
Id_i312zlgrgr,8361419.605451553
Id_ri0953h84b,6311219.222844821
Id_0hb0t7n3vc,5737759.048485231
Id_djjofzvxrx,6462548.45218841
Id_tzpklqbif0,5988544.46843459
Id_h1tcsm19o9,4568067.919999105
Id_ubjb4ub9sz,5440135.263696079
Id_8twy9e3tzn,5909969.204394926
Id_lilfn1cm8y,3339650.58765103
Id_tx1wn18je9,13590919.598967312
Id_uvwbz4d2dn,16768789.06300588
Id_v73gm8ynjr,16944471.96501986
Id_3clif77kju,19953793.972105335
Id_qqv2leglni,18830275.528756596
Id_gtindcyqu9,16849996.3913242
Id_bobjfc3jhr,19026876.62833432
Id_5yewoew7q4,17096550.62843747
Id_jhjah5j1ug,17926845.898936596
Id_hdgwu7bwsx,19371355.70972256
Id_dibjif62xi,25979600.32710016
Id_ljnbskag1l,24342880.970424697
Id_xt7euek435,31697295.392774224
Id_9ow9jyqn7r,29164620.72323446
Id_8gxaoxtp1y,18324088.94454341
Id_4w81kxts5m,22038953.064474408
Id_gtfh4arlyh,26600915.925445486
Id_lm5gzpvsom,22129617.523361944
Id_m7fh4mveqn,24641092.072090954
Id_j9jhllxael,24639947.483121146
Id_w7845s8sa3,23192059.880752075
Id_a0hu3pwzt9,19737150.664281253
Id_y5d22jvvpy,23943710.79277172
Id_zhc2iyhf3v,24119932.254164565
Id_o8n9juz2wx,22224074.980454575
Id_to7o1mxexz,23680257.530757118
Id_dp5a7fqorc,24948712.41540239
Id_hih9lrwcal,23584013.1350732
Id_r9if99s868,24042121.870922092
Id_82oo4cx5wx,22437726.74011232
Id_8zboa95v0n,16729619.941645723
Id_uivg9pbgga,21355454.831286557
Id_6mc0mq733b,20374706.4243869
Id_kacbq2bljc,19852198.795697555
Id_staoispy35,20974497.329867236
Id_cda3p6hg4g,23943710.79277172
Id_tujfse7cqy,20848521.05958915
Id_djzt46cg20,21572963.42824618
Id_f3dxbzoz9s,29854347.317475513
Id_puf9q11wa9,27259922.65388019
Id_tegcf19xv0,17571619.57041501
Id_5cmawqxbrd,24230086.664305724
Id_kg9niakqhb,24620251.979849994
Id_e83urg6pir,26787959.90655187
Id_du0zlrfnsq,27162919.773804642
Id_de5epot5oh,26180620.231952924
Id_y1i8m8oc7f,24465400.296430644
Id_0yz45z89ly,26930231.484818257
Id_d1r3892105,24397068.186894786
Id_zwvy5n38c1,24121760.112427182
Id_i70egqc3hf,23449953.505542606
Id_jgf8intyzz,23482414.320985787
Id_ak5mjgllmi,22366476.97779987
Id_v6kdvcrpm8,22410854.15480578
Id_4qlxfx6eqi,23697550.220807444
Id_pwb2ks9njf,22569413.425306592
Id_rvf4p0obl7,20774888.535266317
Id_fbxcuyx80j,26133826.501611304
Id_2mqlmw4u8v,26165179.90557814
Id_silqllq40g,26999674.35627487
Id_yo156u4iqk,22834335.899970643
Id_jd7jd6mju2,23154764.062751472
Id_jyaw7aqpa7,23839625.934235997
Id_rtrsef0rlo,23388917.975146394
Id_c2dfi0czz3,18004480.16246087
Id_h9vt8pkgmn,19887297.716975313
Id_mrer9odubk,22167318.88565431
Id_ow9rir9p3j,21643936.48035085
Id_6gn5h5o5wk,23126586.027594958
Id_ij3sp0n4a8,22449754.665164515
Id_clrev02z6z,13684238.500853753
Id_h4jlaph118,3973616.426979751
Id_e07hu63z66,5731013.90682721
Id_vgxd8eyjly,5231326.727622646
Id_wqhmydaqpz,10740256.328624068
Id_aevyiz4zwu,4441396.263484436
Id_gxgijjorsi,4066766.204999717
Id_uohrcz819d,5864583.087685616
Id_0bg9i4ts50,3212664.5085867816
Id_kccnquti99,4879744.260040057
Id_yqvb94xihy,4011530.714317318
Id_b4e1jytor2,3922346.7218309706
Id_steszhg314,5889638.988117542
Id_5voaxvilxi,3299562.3878461355
Id_77wybfz71r,24648356.28055109
Id_rw5ud8fpn2,18163896.407270983
Id_5mrdezfkkn,19974154.23021928
Id_07xmb0n31j,30201685.34565467
Id_06w4jfclhs,35303508.40762581
Id_nrrycsx2bb,25775052.64475841
Id_x3ixjt8ycm,20302147.39111801
Id_hd154yjsps,30623672.753984947
Id_7knsrh97l6,21375433.366269622
Id_g6tdew0r8f,37815121.34967158
Id_r9o5f32an9,34897424.18862297
Id_9x48y7o32i,31634292.36289221
Id_cfan8dvh9t,34305737.869188406
Id_4uex1ziicz,40891319.907891594
Id_lzwewjt86h,43225604.56296141
Id_fy6rfp5m40,76171418.2475863
Id_gb2otszwr1,67362718.30281174
Id_zua0tiofzz,75155847.44296405
Id_kvx4aywtav,82459152.29632413
Id_unwbrs7jws,90331412.88064438
Id_rvn4hvmusy,73506821.67809203
Id_iqq94viqs9,77122078.44751099
Id_7d2i69utta,81291356.7352031
Id_4ixezbgiq7,89870043.30500548
Id_bnl5mlyh0c,90400258.8441581
Id_xv74hu5qmd,83099258.44350062
Id_4fk3pbghj7,97964668.0941934
Id_bzqfazs455,93654776.47970237
Id_driwfaf24o,88956601.11674118
Id_51wc87dcng,87660254.10055648
Id_gndm1g5z6i,97859279.15192953
Id_ge7liphvyf,105486397.7435849
Id_4s29ji2z48,96477388.97599545
Id_d81g5q044h,96902653.1640959
Id_a24fimm58w,100354749.39511196
Id_5xub0u8f3x,79781197.9578667
Id_nvtfkqribc,73155273.71698505
Id_to8vvozu9d,100225363.31413057
Id_jntbu7hrvc,98456610.67475177
Id_z1f3l3jh59,92684673.92315078
Id_yx67liiluh,111291913.32954934
Id_lpw405dzrb,107603655.01029493
Id_pomzbyqi2q,104376745.27045172
Id_9t9r962ny2,93943089.08673336
Id_zy6u25cy0r,99137307.8098144
Id_tnpnbastk2,99117705.29560424
Id_d97gkuxzfq,117890887.91820891
