id,target
Id_9wk9gx530l,27379015.46523993
Id_tjwzyf4g2j,28075835.91423283
Id_3cmr0wkesx,27379015.46523993
Id_o6swgm3fdq,24716961.87299556
Id_1vi00k5cm2,24714045.63506635
Id_b17fn3rw2r,23391546.280016027
Id_p0pm6web6f,23788196.75443596
Id_cwl7kz2oy2,27700837.145060018
Id_eht8yj5qq3,28072919.67630362
Id_qw0lrv2o67,26479444.690890487
Id_p48x9x2oeq,27700837.145060018
Id_ta9jznwjrg,25962057.49130934
Id_tuguv1kuy7,25962057.49130934
Id_rw476nlooy,28709930.385279488
Id_5v6zi95k6g,25640235.811489254
Id_cy3d4081lf,23788196.75443596
Id_lj0kzfquix,23788196.75443596
Id_fkyjfee9r6,24716961.87299556
Id_z45p3tbot2,24716961.87299556
Id_tfmvy1ko5s,24716961.87299556
Id_aalvneodbb,20945639.02003067
Id_avewej359v,18379203.26787222
Id_xl08vpty2u,19478066.37799254
Id_5qnhbzh9mj,16677699.77754809
Id_pj0599ar4s,22856201.342670698
Id_qz4q2bra11,21769441.56340406
Id_x19b6nsqje,22668055.44990025
Id_qybtks0ejs,22148867.288823426
Id_3ksfwbsw08,24307384.91551278
Id_kzia9xbwyr,24716961.87299556
Id_ltduchkmwl,24716961.87299556
Id_mab279rxjo,24716961.87299556
Id_gdgcad0tn3,24716961.87299556
Id_cf5t9ryqtv,24197773.711918738
Id_cb8b97q218,23788196.75443596
Id_t41gf4qdnq,25962057.49130934
Id_m4qoh8jba2,23910734.44109285
Id_mfrwcb8jo9,23788196.75443596
Id_qj2jv5pb29,21822474.438811928
Id_55kz9ku33g,21822474.438811928
Id_kezq7qvztx,21822474.438811928
Id_gz4dr83yga,23012120.55459666
Id_0wqezezxdo,23012120.55459666
Id_t8vld6zd38,22961380.92812814
Id_cdgy3p8e17,22961380.92812814
Id_c4e2ypoiir,20645175.216170974
Id_yl0cs9qvoy,21822474.438811928
Id_gook8pg53d,17630872.447872043
Id_nrre0dok0s,20945639.02003067
Id_12cyv243q0,23788196.75443596
Id_ica17mh8ku,20528969.868867233
Id_2lbkudiop0,23340806.653547507
Id_k70ulfr45f,23340806.653547507
Id_taolj4epai,18108224.556505136
Id_vvlvwwmii6,16677699.77754809
Id_iukx7tazsh,22856201.342670698
Id_x9w0h5g0gz,25640235.811489254
Id_9i4lt1jwpl,27376099.22731072
Id_u8f5f8vnr1,27700837.145060018
Id_8et1jb8g8l,27379015.46523993
Id_9sld65upcu,27379015.46523993
Id_c9jkgz2ly5,27379015.46523993
Id_622myk8lrj,27379015.46523993
Id_9q7lsz3t3i,28712846.623208698
Id_yrmqjxmw8p,28072919.67630362
Id_2tqrowq7ha,28072919.67630362
Id_li8wi4kws4,29764421.937361903
Id_uwyio27mgc,27379015.46523993
Id_8m5bub5sgh,26455741.526746236
Id_91f7cwtc6d,24716961.87299556
Id_tb17sfjst6,23012120.55459666
Id_cg355cy0hw,24371457.59304126
Id_1zj3ad512c,23012120.55459666
Id_x2t9xqusl0,23910734.44109285
Id_5n6lnxtcl6,21769441.56340406
Id_syftou4dv7,25837659.98761398
Id_olo6108q0q,24307384.91551278
Id_fwntaiootq,26455741.526746236
Id_otl8ia5hf7,27379015.46523993
Id_xvh9nq4hcz,29130327.466315247
Id_do9c2923lw,27379015.46523993
Id_w0xumfkwil,24307384.91551278
Id_yreeigbmjo,24307384.91551278
Id_xtclopgbnh,24307384.91551278
Id_6cqs2hdutz,23910734.44109285
Id_gqsh0m8rh6,23391546.280016027
Id_c51d08k1ur,23859994.81462433
Id_iyytm2pv3u,24307384.91551278
Id_kzw4ct10ux,21769441.56340406
Id_7ne9numsmb,23910734.44109285
Id_oqu86ourq7,24307384.91551278
Id_4rxcpbwybs,22148867.288823426
Id_6av6wk4lct,22668055.44990025
Id_cp76vnk3tp,28072919.67630362
Id_dtki3lhc81,28075835.91423283
Id_m6wpd5h1br,28075835.91423283
Id_b27dut3kau,28072919.67630362
Id_b75gaq2peu,28075835.91423283
Id_3wzsk10roa,27379015.46523993
Id_htx4n6fjoe,27379015.46523993
Id_86g98yczpu,24716961.87299556
Id_tiwyru338j,27379015.46523993
Id_f62fvre4rw,25962057.49130934
Id_nd6ug7vjcy,27379015.46523993
Id_fvrzgi6rzr,25962057.49130934
Id_cgaidyhfg3,25640235.811489254
Id_prw4h7obtx,27379015.46523993
Id_orc2xh618v,24307384.91551278
Id_krbt1ch9yz,23391546.280016027
Id_hvkrzeoysb,23859994.81462433
Id_gc6xba4wga,23391546.280016027
Id_jz3oiqqkrg,23340806.653547507
Id_m90id662sr,23910734.44109285
Id_opf2ikuhud,25962057.49130934
Id_mxh6gemgh1,23391546.280016027
Id_7abmw3otjx,23340806.653547507
Id_vn9cjrh7pq,24716961.87299556
Id_fnzvpmj04y,27379015.46523993
Id_e4a1cq6a9c,26455741.526746236
Id_ixazocqsao,24307384.91551278
Id_o2hwgzth1p,27379015.46523993
Id_df6njeqkqj,28013109.936286587
Id_2npdtjxxkw,27379015.46523993
Id_56f5b03aiq,27379015.46523993
Id_unyapgx6n4,27379015.46523993
Id_zsfug7ruhn,27700837.145060018
Id_pp1jjqs517,23391546.280016027
Id_bx6sy6tw95,27379015.46523993
Id_t11afxpgeg,27700837.145060018
Id_ugajxqcegy,24716961.87299556
Id_htfgc2he6q,21769441.56340406
Id_8jq41tkfdv,19768339.797389723
Id_2wu87wk7yo,23910734.44109285
Id_6nuwgy6nsq,24716961.87299556
Id_vq9jks8ie1,26455741.526746236
Id_zfjq1m92cn,24307384.91551278
Id_qv21aj7amm,23408771.02901659
Id_s3gob6lhnj,24307384.91551278
Id_8ccgg86uww,27379015.46523993
Id_nf5tw6twot,27379015.46523993
Id_gd8706vyml,24716961.87299556
Id_dkuk7mfeh7,23391546.280016027
Id_nv2f7fm3z9,23340806.653547507
Id_ivbyc1qtnl,24307384.91551278
Id_57wzbir4mz,27700837.145060018
Id_ztok34cqxl,24307384.91551278
Id_gry2nfeo7e,24307384.91551278
Id_aivw9iom4u,24716961.87299556
Id_0hfsk802xq,24716961.87299556
Id_xl412b4ltf,21822474.438811928
Id_d85c9o9ryt,27700837.145060018
Id_yef94efjb7,27700837.145060018
Id_8hikylie25,27379015.46523993
Id_chhdoli5om,23910734.44109285
Id_y0l0dd2ja6,18524893.707668588
Id_apofy8hs6n,14278846.819267645
Id_j45uvo53m1,14901261.74428323
Id_k0vx4juh0h,14278846.819267645
Id_hl11kxmm0d,14275058.64487566
Id_yunjigky2n,13244877.994058259
Id_tbk4ufc57h,13388863.409041822
Id_j9xr0txh2a,14278846.819267645
Id_qmzz86g1i2,13974431.719321504
Id_osc5beygot,16748455.674403727
Id_78a7ah4h5c,17959328.813434668
Id_7xztf59zp5,20708033.28948658
Id_hi0b3fyr2w,17959328.813434668
Id_g9uwvyyog1,19309942.51269117
Id_qy2uwlnqiv,17959328.813434668
Id_x048m0smny,16331786.523240276
Id_5y4w8drtmb,18016437.942746468
Id_l1jia1ylbb,19309942.51269117
Id_uelp5desi7,14278846.819267645
Id_y80r53f3pv,18016437.942746468
Id_xraos33cqc,14278846.819267645
Id_47eaegvwzp,20354901.79677379
Id_fa9f4u3q3h,20354901.79677379
Id_cd8vxc9qu6,26046164.56926346
Id_x4o3po08sd,20645175.216170974
Id_329gzh33nh,26046164.56926346
Id_g6vnyguu0u,24307384.91551278
Id_3ad4pj6lwx,26455741.526746236
Id_czgmddrs4q,23859994.81462433
Id_b7pyc1nx73,22668055.44990025
Id_5glhaklkn4,22668055.44990025
Id_go4sl0u4ap,19582753.50995496
Id_nwf5lnt5wy,22856201.342670698
Id_svtwbk5252,23910734.44109285
Id_pqgqozjfc5,20528969.868867233
Id_y0f3skhmzb,21769441.56340406
Id_2995l8jn8i,21769441.56340406
Id_nmaqnfmrxm,21769441.56340406
Id_e8oabrpvny,24307384.91551278
Id_62ggeihlc6,23910734.44109285
Id_w58trdmyy3,23859994.81462433
Id_ub0isltm5b,26046164.56926346
Id_jyygdcy5ph,22856201.342670698
Id_0e7b7dx6o1,14257562.009149536
Id_9845irbvjo,21769441.56340406
Id_8b5nu0nc07,23910734.44109285
Id_bw16piw492,21769441.56340406
Id_g92ggpvygi,23859994.81462433
Id_hwzdmpo0p3,21769441.56340406
Id_jwrtpqx3pq,23340806.653547507
Id_dlxywo7eyj,24048140.707394782
Id_f2n1l8j2zj,14257562.009149536
Id_jxz9wuxa9z,23014413.803536005
Id_o0kgre5pfq,27700837.145060018
Id_yj8wt3pphb,23910734.44109285
Id_l8m9u1vpij,26455741.526746236
Id_a66fhjrqot,26046164.56926346
Id_884uazxfy8,26455741.526746236
Id_6f1ifi8mr0,27700837.145060018
Id_6t5kk7trs1,24716961.87299556
Id_h8etaqgqak,24307384.91551278
Id_ab6cq3gqgt,23859994.81462433
Id_hz3p16goom,16251875.443539731
Id_vkocfu77ha,16251875.443539731
Id_zzbg10xbcn,23910734.44109285
Id_x1sjv42ghw,23859994.81462433
Id_ppneu2n9wg,26046164.56926346
Id_6w8hmrh4v6,21769441.56340406
Id_okkfkdf3hw,19061397.22682909
Id_4diileo20d,20645175.216170974
Id_n4olbbvjt9,21769441.56340406
Id_wx2aaj99i5,22668055.44990025
Id_rlp74dw3gb,21822474.438811928
Id_v458f8vuxq,23910734.44109285
Id_np8bkrp303,21769441.56340406
Id_irin4xkm3e,24307384.91551278
Id_hx344xtvoz,19768339.797389723
Id_i00bj2pw93,25598774.468375005
Id_x62jpd0ghv,23859994.81462433
Id_d2hdje0n9n,24307384.91551278
Id_0ugen8oco5,23910734.44109285
Id_yl2ptay06l,25649514.094843525
Id_eco9noikyg,27152561.975739136
Id_b8rzico2je,27700837.145060018
Id_hz8adcnutx,28397657.59405292
Id_2aewhvo20y,28075835.91423283
Id_8u7r1z2np6,28075835.91423283
Id_m3w32um29e,27700837.145060018
Id_p2h7m8c0mn,27700837.145060018
Id_nj9tg68fzk,26046164.56926346
Id_l55hczqds9,24716961.87299556
Id_mcaxqq4pcp,24307384.91551278
Id_zk4fxbpfye,26046164.56926346
Id_h77wkrq9y2,22341952.233941127
Id_wbshyzrvwp,12266711.339737825
Id_22qi8bh9ah,12837733.213383436
Id_p8wdkan948,15393932.22829748
Id_li1hzopjp8,12930817.404692791
Id_nrdmiwtm2n,10829902.650324874
Id_kj7r2xebp7,8449443.990249746
Id_o79zbw2set,13604556.284889542
Id_4hxqt0886g,12836900.941946283
Id_i5o60ep7jc,11537918.620084994
Id_no0p53gtao,13717417.301827744
Id_f4qrw2ywpz,14014133.24237232
Id_fp8xqocrxi,13604556.284889542
Id_g2a5wp6ajy,13136185.045172594
Id_fzwgnkpgdz,14200122.70949138
Id_pmk8slhmc8,12864254.56222172
Id_x9nwbru940,14503377.987426259
Id_gxub1rpl9h,12266711.339737825
Id_k2i0bjrz3v,15962283.602958709
Id_sll9ho6vop,14966360.239890508
Id_6o1s0b2g9s,12676288.297220603
Id_5f5e1rl28u,15326834.386323579
Id_lmyh12qd2m,14412748.284736708
Id_59a942fspj,15803753.85532508
Id_refa06lrfs,15803753.85532508
Id_a1sk6leu1s,15076854.349691674
Id_4iign9ra2u,14412748.284736708
Id_5s3wiu1jk0,13604556.284889542
Id_h0dnaof2cy,8085577.171359874
Id_4f9wcjcbm0,11791940.848759368
Id_s3ub8xmspg,13559164.219689786
Id_44vhlbecsu,13340394.362175569
Id_iopn888exc,12720628.672427617
Id_0opl894njz,10419130.024768487
Id_e5tnu6kyb0,9706709.702291265
Id_lwyoe917kr,8920565.389115341
Id_ittuatmbv6,11590951.49549286
Id_7gmnab0tey,13085445.41870407
Id_hndktpyrr6,13604556.284889542
Id_l9c838vcqk,10146913.049496613
Id_i9ffpe4gz9,10413233.499161422
Id_ozw9qajipa,11791940.848759368
Id_6l1xfxusml,11174282.34432941
Id_s2iuwg72k4,11174282.34432941
Id_3hm28igqla,11596429.247409448
Id_70tlglzox3,9787994.66839818
Id_w7a0200rfk,8425179.505222544
Id_9mv236qhjq,8123944.659700587
Id_i5eba27j1c,8165391.020421401
Id_78tetdzqfp,8333392.891463876
Id_sa1lt7fec0,8165391.020421401
Id_y8k4b65owt,8449443.990249746
Id_7feoeiifoe,8449443.990249746
Id_or9dz9mrwf,9158037.942977794
Id_pc1tfyooyt,10577102.599925116
Id_sm4y3ln4gy,11446727.642795064
Id_fb3yw9jjjv,12076684.36821545
Id_zup5bwmg2w,11121249.468921542
Id_hln5qh8u2n,8595066.058566183
Id_t6isr5n4au,13121651.822893612
Id_za982ebig6,13287233.736738913
Id_d5kji21l6i,10868344.055802964
Id_x0dkq7bhgd,10774428.177730694
Id_wbvcvnerpb,11121249.468921542
Id_brbzyfn1nt,10335105.155745618
Id_mqna56b49r,10774428.177730694
Id_u7dutnvno2,11005796.535583444
Id_u80udukcrg,8449443.990249746
Id_dm59if5plo,11613605.366314486
Id_2cwqbufffn,11596429.247409448
Id_bhkytsdkm6,11590951.49549286
Id_7ivojxc9iy,12637066.926356599
Id_56vbpy3pts,14139283.697926454
Id_k8lubxce24,12266711.339737825
Id_me5oc47zo6,13559164.219689786
Id_wmz1ya8suf,12720628.672427617
Id_3czphjhy8e,12311051.71494484
Id_vb81dwl2wk,12008895.188337304
Id_un0zdnrwtl,11504610.804577097
Id_ffbu68mjcj,10335105.155745618
Id_kneozbncjf,12733198.618024878
Id_h0pe7z4uvd,8944099.585157238
Id_orxyd54dl1,10339163.535367928
Id_287ptr0rqc,11478683.065132007
Id_xqk165dr20,11056536.162051968
Id_mte3nwe3op,10303306.778865099
Id_eh0mdzk80s,10286130.659960061
Id_hxsgndja0a,11885509.863466136
Id_40psjfqwxz,11934484.359251693
Id_slm4fdp86n,10757252.058825657
Id_8a7qbpkkmq,9917016.63228789
Id_o3ja21xptb,11479515.33656916
Id_nfazbyrwd3,11934484.359251693
Id_mf224x6l82,11544228.643438734
Id_l831cjy45q,10335105.155745618
Id_yf4crbeund,11596429.247409448
Id_m79280rnhh,14026703.18796958
Id_613zh03gqn,14966360.239890508
Id_e6ixw3d3ak,13604556.284889542
Id_oi3g8b8vju,12213550.714301169
Id_gpighttapg,11543396.37200158
Id_dy2lyi1mk5,14978685.515942954
Id_jj5onmd3zd,12221319.27453807
Id_3am1w8yxzj,14014133.24237232
Id_g27955yvjg,12265659.649745084
Id_l0b98rho5w,17068925.678979218
Id_2xknmwfp0s,13612324.845126443
Id_8cv7b3xc1i,13604556.284889542
Id_7lzipw6z2g,14506616.889794052
Id_rkb6zbuykc,13657716.910326198
Id_ufr17srhwu,14966360.239890508
Id_yvko7uz4qv,13136185.045172594
Id_w3s3u2gswz,12213550.714301169
Id_j57usaq5le,12231263.870744444
Id_k5kowlfyzc,9031642.211211525
Id_ey3g97f390,9661598.93663191
Id_3wo26q7ijq,12266711.339737825
Id_gbxz8fwqrx,9422656.73246292
Id_f7fok0t8c9,7534397.8418896645
Id_nj7lzxuiyg,8030775.122086778
Id_9pqdlc0hrp,9682445.217264064
Id_sad6qomfcy,9475557.818247385
Id_q0r4kgy6el,6777917.359160632
Id_qukpqun7a3,7315984.575102396
Id_46xd6ians3,6348485.896039695
Id_zjb0795zt0,6819607.29490529
Id_yckxu903ij,7315984.575102396
Id_9611eivbh1,6763658.58111082
Id_36r5z522fw,4690523.570128784
Id_8ogh69cx05,4752129.722544163
Id_kxne5c2qch,5754054.120178834
Id_59qf7imvd1,3004700.8058593273
Id_g9kbmuywyo,4176260.306896791
Id_7mu20rxhym,2854228.6280374303
Id_egp8sbhkh8,2672885.881280653
Id_dg5d4jxnb6,14398506.724016234
Id_90gtm8mra4,12094754.487554692
Id_by2oovjdm5,25113671.806365084
Id_ntzopfuzc2,24024646.601686582
Id_gwh1m3cm2d,30993407.34042646
Id_oyfwsbjizo,33844646.77399418
Id_viwm0zy7nc,33939656.07200913
Id_wsmcd813c4,20133281.449812815
Id_0tcqqsc7tj,12076862.47278823
Id_zsao435o5e,8632140.33986023
Id_5qm3ndguiz,7398961.101194613
Id_lbv873pir8,4881129.486129366
Id_lkdremn7uc,4715090.956225432
Id_2ccpfp9vty,4108745.7959844396
Id_tg2vjibho2,3810258.3408039734
Id_vqfayx5qj0,8594037.64810919
Id_2lnjz5mymp,33891917.2390037
Id_n8w92xhdes,34806272.93356812
Id_vybhpvn47g,34679750.08319256
Id_4wr8u5atnf,34501689.67192662
Id_jtym1q3nkx,35441455.16541458
Id_aexy7oybin,37716128.22787106
Id_ikr8zpd2b2,36026877.34954657
Id_m4sqn7cyff,47484363.51643303
Id_5b8ddn660z,44593711.45598968
Id_dzl1jk388r,46547071.85107502
Id_knmatnw8nu,34285041.847097084
Id_zovhevy7lb,34138346.564890586
Id_jqrhhw9mr0,43122077.90089717
Id_kab7xulaep,52407417.67372656
Id_y5fn3lsxnh,52285150.44797101
Id_5yzceo65qp,51417147.945029184
Id_jgqj1t0hyq,31880546.219883606
Id_ieexfronrd,29308511.755524386
Id_p9wv2bulyk,30695618.281275284
Id_svm2b5a1ni,30640913.90528704
Id_cj9r1yhysm,31070821.269246463
Id_3gisvaldgc,30422761.4303286
Id_fc4196vkre,30385762.732093483
Id_qm7alsq0w8,34564401.70562804
Id_3d2adukpry,31595567.752299003
Id_2nhv3i5sw2,33161965.250364102
Id_9j4k7nv6e5,32989592.090472665
Id_2fr1d9ta1p,38917378.63379343
Id_i34aeb1vy7,41289400.05695778
Id_86q67y23mr,41289400.05695778
Id_mhyotozb8s,45852523.51651707
Id_gr0ff95z5o,44937886.43911221
Id_5adxb4g33y,48060186.592484176
Id_35sb7jfnvr,48402260.361660816
Id_bamrltscbp,48119712.73500213
Id_126s3elk3i,49080055.4391668
Id_hott32jlrf,48675451.39065807
Id_iu2mktm1y3,51027844.61466567
Id_iqrwvcjgm8,46686100.23246609
Id_93fjoroxaj,49752806.07567443
Id_m4m5tvjt0s,49986623.39385489
Id_96zq67m4ed,49986623.39385489
Id_rnafwiu60y,49259723.88822147
Id_0d7t48tzgo,49752806.07567443
Id_5i6200z1yc,42150239.02294277
Id_gmreyueaqc,44477568.5855453
Id_bcl46d3zal,49986623.39385489
Id_ewd3wqwfc4,49276905.76391509
Id_6hgwfsvryn,49986623.39385489
Id_e6nwwj2u1c,49986623.39385489
Id_8z3m33u0i7,49043088.445734635
Id_sqm2nalwfg,49752806.07567443
Id_5q6kr15swr,49259723.88822147
Id_r023kewjir,49986623.39385489
Id_9p8ku5z0yh,49986623.39385489
Id_510qy6rm5r,49986623.39385489
Id_mjd2s75pns,49986623.39385489
Id_qutya9vxmd,49986623.39385489
Id_ddoqqft1v3,49986623.39385489
Id_bqca36x5aj,49986623.39385489
Id_io2c76229v,49986623.39385489
Id_p9okx9uvj6,49986623.39385489
Id_ux0zlj1ala,49930674.68006042
Id_j163lv3uwy,49443138.26782622
Id_juyunenmne,47629898.36470544
Id_de05fjycz8,48671119.58551623
Id_mjtycvwofr,50086430.51125966
Id_ghi7bd9aw9,47070494.96170853
Id_3cdefs4nw0,49306806.45274781
Id_unt483t5p2,42760864.84856424
Id_pwadaq87va,41770985.88761739
Id_84cqgv0jia,32817594.653413635
Id_2altlyyksz,38564761.16172307
Id_4ll7r349m9,27052692.77283694
Id_i2t56jmsai,19027505.970360287
Id_mjb6qt78wx,9791196.610061213
Id_4jbrlnurdp,36772287.29918082
Id_17tanqtkit,52627821.86516176
Id_iphn4f7jqn,42350738.052358165
Id_g29bmk80cq,44407945.17220251
Id_1x77xnqcyr,47116724.585768096
Id_9g7scsqdi2,45104817.71326962
Id_mksi5uv5ow,41454014.42227187
Id_zlm1zy3kdw,25401752.363589182
Id_j2oo71gxh2,23234631.947167534
Id_4br6xx0a9z,30071606.924279734
Id_rgv7cj4th5,25676815.796449862
Id_vzwxaiiwls,31519447.51305476
Id_y2gvxllpjv,29416010.205864325
Id_rmw8pfnfs5,28114734.751107644
Id_fxkw3f8amu,24601943.3721538
Id_dw524b9wq9,28999576.517257627
Id_ner09380jp,22073001.077019572
Id_s854g8f6an,23183035.94947397
Id_5ewm16hdz5,19954430.449345253
Id_zgugxm8dd4,16024364.248831302
Id_0a9tsne3s7,16830979.495257534
Id_ybnsr9kdto,15004569.95293212
Id_py0h1aqcsg,18467885.991843767
Id_35s70ll77q,18419088.76527956
Id_ilnomwqozg,17039980.699393302
Id_6m0pcxenr5,15935933.619893089
Id_lf7msjryxq,14546476.33193788
Id_aak7otm66q,15451273.518634662
Id_39ewq5xi2w,14641379.244747974
Id_0e3o9enxv1,13792546.71787437
Id_dhy1d1cn0q,14787056.496583961
Id_n4c9gxp9xr,11423248.731741838
Id_y1knz2a3y4,9813290.804695398
Id_fnrv5807se,7887240.619859785
Id_m2gowbtgde,7729469.062570691
Id_wmpzjd3e70,10288407.86861968
Id_aet65f7uer,10786560.604704648
Id_u5dz3cxboc,5434342.586256094
Id_6sfiiflnty,11765289.157566257
Id_9uk8j2xvlg,11054549.539437063
Id_2d5eit2kl2,10043027.872819908
Id_yp7c0uh63g,11826470.6472058
Id_p1v9jsni6e,9243763.52735012
Id_br893uru4x,9075529.193757206
Id_2vlwojux1q,12680550.217623197
Id_cpxppq55z6,9794704.823365413
Id_5mee874dt2,8969859.943865508
Id_8g9sjn4k8j,11006672.016413815
Id_hobuuko7t8,11093112.35426972
Id_5qwpsq085w,11646187.814987987
Id_j6f4nzmo1x,10774328.647633545
Id_en9q5tsrqf,10104328.86508891
Id_kvumnp1t27,9102528.289202966
Id_f4nos01dz7,10226036.514030725
Id_bjw2hsdi2e,10860125.414781608
Id_74vb9o90lz,9975532.391154617
Id_22qarm65rl,10808794.199553415
Id_82ghamllrc,5861277.18743331
Id_iasas02ovp,7356474.591885366
Id_mqwtyeup5v,7028067.963939913
Id_hhdis13cyr,8253587.405311778
Id_kin5iiajwv,8983576.301765606
Id_c56en0reoo,7950194.791204043
Id_4bio7lc126,9739635.258712173
Id_qtk6qvpxrc,8330722.648861051
Id_bcg9ept4d7,3643849.6732300296
Id_u1q09e2shz,4541780.879784279
Id_rjlnsgx00p,7928909.981085934
Id_i0r6y2avfh,5762342.157853492
Id_nn52sk25o6,6384341.439031273
Id_z3m1monzh7,6628136.330569811
Id_i312zlgrgr,8206627.478860244
Id_ri0953h84b,4387762.522488214
Id_0hb0t7n3vc,4458401.217710853
Id_djjofzvxrx,4322046.966398597
Id_tzpklqbif0,4823935.923802912
Id_h1tcsm19o9,3700211.4865962863
Id_ubjb4ub9sz,3924607.8993197605
Id_8twy9e3tzn,4187535.7140017375
Id_lilfn1cm8y,1726340.1075710729
Id_tx1wn18je9,14328385.515971527
Id_uvwbz4d2dn,15516166.565855078
Id_v73gm8ynjr,16430845.012355857
Id_3clif77kju,21624329.39994292
Id_qqv2leglni,18543563.750269763
Id_gtindcyqu9,15642478.514560297
Id_bobjfc3jhr,21891840.706540912
Id_5yewoew7q4,15228624.167897142
Id_jhjah5j1ug,16861790.735330276
Id_hdgwu7bwsx,20094105.94939325
Id_dibjif62xi,29206229.73586893
Id_ljnbskag1l,25300768.194510445
Id_xt7euek435,39379507.4671789
Id_9ow9jyqn7r,28879960.071278222
Id_8gxaoxtp1y,18447266.43563973
Id_4w81kxts5m,22912037.110218327
Id_gtfh4arlyh,27381680.548892844
Id_lm5gzpvsom,22830374.51703072
Id_m7fh4mveqn,26899960.515321214
Id_j9jhllxael,27257553.65043673
Id_w7845s8sa3,24464169.338547397
Id_a0hu3pwzt9,21647383.320571966
Id_y5d22jvvpy,24438583.526783686
Id_zhc2iyhf3v,24100907.22477202
Id_o8n9juz2wx,22291215.40026115
Id_to7o1mxexz,23675955.52811904
Id_dp5a7fqorc,25755579.80056858
Id_hih9lrwcal,24489323.153252207
Id_r9if99s868,24489323.153252207
Id_82oo4cx5wx,23246644.162059605
Id_8zboa95v0n,17031565.280496314
Id_uivg9pbgga,19968427.232851177
Id_6mc0mq733b,19200968.947953552
Id_kacbq2bljc,20702115.506381676
Id_staoispy35,21940339.999022886
Id_cda3p6hg4g,24438583.526783686
Id_tujfse7cqy,21668871.83402265
Id_djzt46cg20,24333577.093388252
Id_f3dxbzoz9s,34453616.81165713
Id_puf9q11wa9,28168679.14557831
Id_tegcf19xv0,16160047.055024333
Id_5cmawqxbrd,25957406.220031444
Id_kg9niakqhb,26637380.327257205
Id_e83urg6pir,27229615.704495005
Id_du0zlrfnsq,27545824.43276619
Id_de5epot5oh,28783387.959126834
Id_y1i8m8oc7f,24625535.763965834
Id_0yz45z89ly,27580324.027786233
Id_d1r3892105,25812943.413125254
Id_zwvy5n38c1,26688825.51153569
Id_i70egqc3hf,27167176.363737416
Id_jgf8intyzz,27337963.91459668
Id_ak5mjgllmi,25041553.0065487
Id_v6kdvcrpm8,24902048.969589356
Id_4qlxfx6eqi,25310799.373682655
Id_pwb2ks9njf,23040109.863397725
Id_rvf4p0obl7,24572501.26047015
Id_fbxcuyx80j,28190007.13337964
Id_2mqlmw4u8v,28353799.473099582
Id_silqllq40g,28490229.210495517
Id_yo156u4iqk,26738676.871302392
Id_jd7jd6mju2,26673096.99138934
Id_jyaw7aqpa7,26272892.086296003
Id_rtrsef0rlo,26619834.20033764
Id_c2dfi0czz3,17857895.43221519
Id_h9vt8pkgmn,21044082.95908942
Id_mrer9odubk,22954552.814002834
Id_ow9rir9p3j,25409525.584318694
Id_6gn5h5o5wk,26609724.55535269
Id_ij3sp0n4a8,26113229.948108852
Id_clrev02z6z,14575528.430124737
Id_h4jlaph118,8697546.512815036
Id_e07hu63z66,10000993.209861837
Id_vgxd8eyjly,7834423.806822814
Id_wqhmydaqpz,10671821.668129973
Id_aevyiz4zwu,7062832.191237986
Id_gxgijjorsi,8787290.28521835
Id_uohrcz819d,10000692.720908679
Id_0bg9i4ts50,2814226.5952781215
Id_kccnquti99,9718308.649601057
Id_yqvb94xihy,6807011.390358061
Id_b4e1jytor2,7855381.251579307
Id_steszhg314,6704442.560355738
Id_5voaxvilxi,2391822.49821122
Id_77wybfz71r,24564404.312118046
Id_rw5ud8fpn2,19135794.20561637
Id_5mrdezfkkn,26944151.07340478
Id_07xmb0n31j,37129904.9580926
Id_06w4jfclhs,42771019.95128139
Id_nrrycsx2bb,30607526.159973394
Id_x3ixjt8ycm,22285494.780879244
Id_hd154yjsps,32409064.382990144
Id_7knsrh97l6,22738706.31379341
Id_g6tdew0r8f,43522201.34601425
Id_r9o5f32an9,45322274.28833067
Id_9x48y7o32i,39055889.187769994
Id_cfan8dvh9t,42343182.42634665
Id_4uex1ziicz,51638810.34141565
Id_lzwewjt86h,58793252.33064942
Id_fy6rfp5m40,79933981.55002871
Id_gb2otszwr1,80343988.938317
Id_zua0tiofzz,81496440.62035152
Id_kvx4aywtav,85653082.03669377
Id_unwbrs7jws,85543010.51659605
Id_rvn4hvmusy,79263566.50264868
Id_iqq94viqs9,84719960.72006437
Id_7d2i69utta,87451798.03365463
Id_4ixezbgiq7,92425745.94492686
Id_bnl5mlyh0c,95271102.96759567
Id_xv74hu5qmd,79471873.93332501
Id_4fk3pbghj7,95400393.97014199
Id_bzqfazs455,94343847.32666126
Id_driwfaf24o,86313694.3415662
Id_51wc87dcng,83380817.94567636
Id_gndm1g5z6i,93904306.8193982
Id_ge7liphvyf,102136473.84162499
Id_4s29ji2z48,94597500.29517865
Id_d81g5q044h,89559882.02717015
Id_a24fimm58w,93766086.16215862
Id_5xub0u8f3x,84601755.04128069
Id_nvtfkqribc,80530975.73665512
Id_to8vvozu9d,96459947.30828197
Id_jntbu7hrvc,96486102.66295382
Id_z1f3l3jh59,89929930.66652265
Id_yx67liiluh,101814723.59549302
Id_lpw405dzrb,98497094.73111728
Id_pomzbyqi2q,96809209.31644185
Id_9t9r962ny2,93391416.5122068
Id_zy6u25cy0r,93128693.64501572
Id_tnpnbastk2,98500779.31297767
Id_d97gkuxzfq,102233461.48489378
