id,target
Id_9wk9gx530l,24817332.18957762
Id_tjwzyf4g2j,26199514.069407985
Id_3cmr0wkesx,23556344.435793314
Id_o6swgm3fdq,20429644.33106122
Id_1vi00k5cm2,20429644.33106122
Id_b17fn3rw2r,20361547.74782288
Id_p0pm6web6f,20699284.562638223
Id_cwl7kz2oy2,23540252.249415286
Id_eht8yj5qq3,24882772.928667147
Id_qw0lrv2o67,22185567.702725064
Id_p48x9x2oeq,23540252.249415286
Id_ta9jznwjrg,20429644.33106122
Id_tuguv1kuy7,20850236.886022888
Id_rw476nlooy,27015226.70972485
Id_5v6zi95k6g,20864490.16990621
Id_cy3d4081lf,20429644.33106122
Id_lj0kzfquix,20429644.33106122
Id_fkyjfee9r6,20429644.33106122
Id_z45p3tbot2,20429644.33106122
Id_tfmvy1ko5s,20429644.33106122
Id_aalvneodbb,19656487.380886856
Id_avewej359v,16360578.731645634
Id_xl08vpty2u,17729351.031881828
Id_5qnhbzh9mj,15433168.403218001
Id_pj0599ar4s,20136568.728588212
Id_qz4q2bra11,20136568.728588212
Id_x19b6nsqje,20136568.728588212
Id_qybtks0ejs,20361547.74782288
Id_3ksfwbsw08,20077473.879833788
Id_kzia9xbwyr,19815933.695193242
Id_ltduchkmwl,19815933.695193242
Id_mab279rxjo,19815933.695193242
Id_gdgcad0tn3,19815933.695193242
Id_cf5t9ryqtv,19815933.695193242
Id_cb8b97q218,20077473.879833788
Id_t41gf4qdnq,20223891.56498056
Id_m4qoh8jba2,20077473.879833788
Id_mfrwcb8jo9,20077473.879833788
Id_qj2jv5pb29,19749882.747048806
Id_55kz9ku33g,19749882.747048806
Id_kezq7qvztx,19749882.747048806
Id_gz4dr83yga,19749882.747048806
Id_0wqezezxdo,19749882.747048806
Id_t8vld6zd38,19749882.747048806
Id_cdgy3p8e17,19749882.747048806
Id_c4e2ypoiir,18744473.47406458
Id_yl0cs9qvoy,19531662.14292475
Id_gook8pg53d,15019002.248659598
Id_nrre0dok0s,19274232.12281716
Id_12cyv243q0,19815933.695193242
Id_ica17mh8ku,18413897.722215753
Id_2lbkudiop0,19749882.747048806
Id_k70ulfr45f,19749882.747048806
Id_taolj4epai,15732737.173545687
Id_vvlvwwmii6,15011397.740360685
Id_iukx7tazsh,19531662.14292475
Id_x9w0h5g0gz,20378397.659522682
Id_9i4lt1jwpl,23641251.5786882
Id_u8f5f8vnr1,22833098.32434591
Id_8et1jb8g8l,24071814.525549773
Id_9sld65upcu,22848707.09819974
Id_c9jkgz2ly5,24071814.525549773
Id_622myk8lrj,24057809.987784654
Id_9q7lsz3t3i,25412475.382957526
Id_yrmqjxmw8p,25412475.382957526
Id_2tqrowq7ha,25412475.382957526
Id_li8wi4kws4,27091363.752523143
Id_uwyio27mgc,24071814.525549773
Id_8m5bub5sgh,22372507.338525247
Id_91f7cwtc6d,19815933.695193242
Id_tb17sfjst6,19749882.747048806
Id_cg355cy0hw,20077473.879833788
Id_1zj3ad512c,19749882.747048806
Id_x2t9xqusl0,19749882.747048806
Id_5n6lnxtcl6,19749882.747048806
Id_syftou4dv7,22667790.406696253
Id_olo6108q0q,20077473.879833788
Id_fwntaiootq,22372507.338525247
Id_otl8ia5hf7,24071814.525549773
Id_xvh9nq4hcz,26721589.5924917
Id_do9c2923lw,24071814.525549773
Id_w0xumfkwil,19815933.695193242
Id_yreeigbmjo,19815933.695193242
Id_xtclopgbnh,19815933.695193242
Id_6cqs2hdutz,19749882.747048806
Id_gqsh0m8rh6,19749882.747048806
Id_c51d08k1ur,19749882.747048806
Id_iyytm2pv3u,19815933.695193242
Id_kzw4ct10ux,19531662.14292475
Id_7ne9numsmb,20077473.879833788
Id_oqu86ourq7,19815933.695193242
Id_4rxcpbwybs,19531662.14292475
Id_6av6wk4lct,19749882.747048806
Id_cp76vnk3tp,24972461.087304577
Id_dtki3lhc81,25427268.498847395
Id_m6wpd5h1br,25427268.498847395
Id_b27dut3kau,25412475.382957526
Id_b75gaq2peu,25427268.498847395
Id_3wzsk10roa,24057809.987784654
Id_htx4n6fjoe,22848707.09819974
Id_86g98yczpu,19815933.695193242
Id_tiwyru338j,22848707.09819974
Id_f62fvre4rw,20223891.56498056
Id_nd6ug7vjcy,24071814.525549773
Id_fvrzgi6rzr,20223891.56498056
Id_cgaidyhfg3,20939694.718435112
Id_prw4h7obtx,22848707.09819974
Id_orc2xh618v,20077473.879833788
Id_krbt1ch9yz,19749882.747048806
Id_hvkrzeoysb,19749882.747048806
Id_gc6xba4wga,19749882.747048806
Id_jz3oiqqkrg,19749882.747048806
Id_m90id662sr,19749882.747048806
Id_opf2ikuhud,20223891.56498056
Id_mxh6gemgh1,19749882.747048806
Id_7abmw3otjx,19749882.747048806
Id_vn9cjrh7pq,19815933.695193242
Id_fnzvpmj04y,23641251.5786882
Id_e4a1cq6a9c,22372507.338525247
Id_ixazocqsao,19815933.695193242
Id_o2hwgzth1p,24057809.987784654
Id_df6njeqkqj,24057809.987784654
Id_2npdtjxxkw,23641251.5786882
Id_56f5b03aiq,24057809.987784654
Id_unyapgx6n4,24057809.987784654
Id_zsfug7ruhn,22833098.32434591
Id_pp1jjqs517,20077473.879833788
Id_bx6sy6tw95,24071814.525549773
Id_t11afxpgeg,22833098.32434591
Id_ugajxqcegy,19815933.695193242
Id_htfgc2he6q,19749882.747048806
Id_8jq41tkfdv,17384572.35791132
Id_2wu87wk7yo,20077473.879833788
Id_6nuwgy6nsq,19815933.695193242
Id_vq9jks8ie1,22372507.338525247
Id_zfjq1m92cn,19815933.695193242
Id_qv21aj7amm,19815933.695193242
Id_s3gob6lhnj,19815933.695193242
Id_8ccgg86uww,24071814.525549773
Id_nf5tw6twot,22848707.09819974
Id_gd8706vyml,19815933.695193242
Id_dkuk7mfeh7,19749882.747048806
Id_nv2f7fm3z9,19749882.747048806
Id_ivbyc1qtnl,19815933.695193242
Id_57wzbir4mz,22833098.32434591
Id_ztok34cqxl,19815933.695193242
Id_gry2nfeo7e,19815933.695193242
Id_aivw9iom4u,19815933.695193242
Id_0hfsk802xq,19815933.695193242
Id_xl412b4ltf,19531662.14292475
Id_d85c9o9ryt,22747000.798141483
Id_yef94efjb7,22747000.798141483
Id_8hikylie25,22762550.715470597
Id_chhdoli5om,20001767.07872723
Id_y0l0dd2ja6,17171104.12316817
Id_apofy8hs6n,12140647.261648366
Id_j45uvo53m1,14223479.534150386
Id_k0vx4juh0h,12140647.261648366
Id_hl11kxmm0d,12140647.261648366
Id_yunjigky2n,10809037.890362917
Id_tbk4ufc57h,11841706.497249212
Id_j9xr0txh2a,12140647.261648366
Id_qmzz86g1i2,11841706.497249212
Id_osc5beygot,16113785.965548191
Id_78a7ah4h5c,17627260.35447647
Id_7xztf59zp5,17898858.783603616
Id_hi0b3fyr2w,17627260.35447647
Id_g9uwvyyog1,17627260.35447647
Id_qy2uwlnqiv,17627260.35447647
Id_x048m0smny,14777937.184291825
Id_5y4w8drtmb,14949358.497823566
Id_l1jia1ylbb,17767351.131344616
Id_uelp5desi7,12140647.261648366
Id_y80r53f3pv,14949358.497823566
Id_xraos33cqc,12140647.261648366
Id_47eaegvwzp,18571686.541466903
Id_fa9f4u3q3h,18571686.541466903
Id_cd8vxc9qu6,22582316.212576218
Id_x4o3po08sd,18825116.72985066
Id_329gzh33nh,22288146.57812929
Id_g6vnyguu0u,19741213.09239323
Id_3ad4pj6lwx,22288146.57812929
Id_czgmddrs4q,19675411.204764273
Id_b7pyc1nx73,19675411.204764273
Id_5glhaklkn4,19675411.204764273
Id_go4sl0u4ap,17179802.700480197
Id_nwf5lnt5wy,19458013.452358153
Id_svtwbk5252,19675411.204764273
Id_pqgqozjfc5,18344463.823270306
Id_y0f3skhmzb,19675411.204764273
Id_2995l8jn8i,19458013.452358153
Id_nmaqnfmrxm,19458013.452358153
Id_e8oabrpvny,20001767.07872723
Id_62ggeihlc6,20001767.07872723
Id_w58trdmyy3,19675411.204764273
Id_ub0isltm5b,22582316.212576218
Id_jyygdcy5ph,19458013.452358153
Id_0e7b7dx6o1,12860573.135657646
Id_9845irbvjo,19458013.452358153
Id_8b5nu0nc07,19675411.204764273
Id_bw16piw492,19458013.452358153
Id_g92ggpvygi,19675411.204764273
Id_hwzdmpo0p3,19675411.204764273
Id_jwrtpqx3pq,19675411.204764273
Id_dlxywo7eyj,19675411.204764273
Id_f2n1l8j2zj,12860573.135657646
Id_jxz9wuxa9z,19675411.204764273
Id_o0kgre5pfq,22747000.798141483
Id_yj8wt3pphb,19675411.204764273
Id_l8m9u1vpij,22288146.57812929
Id_a66fhjrqot,22288146.57812929
Id_884uazxfy8,22288146.57812929
Id_6f1ifi8mr0,22747000.798141483
Id_6t5kk7trs1,19741213.09239323
Id_h8etaqgqak,20001767.07872723
Id_ab6cq3gqgt,19675411.204764273
Id_hz3p16goom,14336519.124968098
Id_vkocfu77ha,14336519.124968098
Id_zzbg10xbcn,19675411.204764273
Id_x1sjv42ghw,19675411.204764273
Id_ppneu2n9wg,22288146.57812929
Id_6w8hmrh4v6,19458013.452358153
Id_okkfkdf3hw,15990022.741439482
Id_4diileo20d,18825116.72985066
Id_n4olbbvjt9,19458013.452358153
Id_wx2aaj99i5,19675411.204764273
Id_rlp74dw3gb,19458013.452358153
Id_v458f8vuxq,20001767.07872723
Id_np8bkrp303,19458013.452358153
Id_irin4xkm3e,20001767.07872723
Id_hx344xtvoz,17319019.77048423
Id_i00bj2pw93,22213855.190374766
Id_x62jpd0ghv,19675411.204764273
Id_d2hdje0n9n,20001767.07872723
Id_0ugen8oco5,19675411.204764273
Id_yl2ptay06l,22213855.190374766
Id_eco9noikyg,23543164.425026532
Id_b8rzico2je,22747000.798141483
Id_hz8adcnutx,24027856.156166922
Id_2aewhvo20y,25316651.713557802
Id_8u7r1z2np6,24044281.670024328
Id_m3w32um29e,22747000.798141483
Id_p2h7m8c0mn,22747000.798141483
Id_nj9tg68fzk,22288146.57812929
Id_l55hczqds9,19741213.09239323
Id_mcaxqq4pcp,19741213.09239323
Id_zk4fxbpfye,22288146.57812929
Id_h77wkrq9y2,18630144.002304915
Id_wbshyzrvwp,12247482.34292709
Id_22qi8bh9ah,11951240.683142936
Id_p8wdkan948,15405471.35156726
Id_li1hzopjp8,12681121.975784494
Id_nrdmiwtm2n,10743161.043217985
Id_kj7r2xebp7,8750208.077030793
Id_o79zbw2set,12439883.207589684
Id_4hxqt0886g,12208746.39603869
Id_i5o60ep7jc,11068574.697094856
Id_no0p53gtao,12878643.266265811
Id_f4qrw2ywpz,12950194.105354307
Id_fp8xqocrxi,12439883.207589684
Id_g2a5wp6ajy,12576475.3176861
Id_fzwgnkpgdz,13808812.542442756
Id_pmk8slhmc8,12690154.850933757
Id_x9nwbru940,13606160.497119091
Id_gxub1rpl9h,12362705.920524186
Id_k2i0bjrz3v,15445560.616277477
Id_sll9ho6vop,14451524.671472048
Id_6o1s0b2g9s,13253165.82235541
Id_5f5e1rl28u,15258899.395799717
Id_lmyh12qd2m,15692811.81241816
Id_59a942fspj,16057282.512767099
Id_refa06lrfs,16260262.977083152
Id_a1sk6leu1s,15714527.140065853
Id_4iign9ra2u,15692811.81241816
Id_5s3wiu1jk0,12950194.105354307
Id_h0dnaof2cy,8326386.992810757
Id_4f9wcjcbm0,10107945.409143586
Id_s3ub8xmspg,11951240.683142936
Id_44vhlbecsu,12936246.97843644
Id_iopn888exc,11311237.001142086
Id_0opl894njz,9830681.59186793
Id_e5tnu6kyb0,9430097.730064465
Id_lwyoe917kr,9081608.644074991
Id_ittuatmbv6,11056683.101796182
Id_7gmnab0tey,11951240.683142936
Id_hndktpyrr6,12694794.041411567
Id_l9c838vcqk,10840875.439980565
Id_i9ffpe4gz9,9986324.725415615
Id_ozw9qajipa,10315071.533197455
Id_6l1xfxusml,10196075.19564916
Id_s2iuwg72k4,9806077.490659425
Id_3hm28igqla,10629197.23680151
Id_70tlglzox3,10065293.879311271
Id_w7a0200rfk,8735118.406124484
Id_9mv236qhjq,7736138.548193189
Id_i5eba27j1c,8330604.993031785
Id_78tetdzqfp,8034378.790181929
Id_sa1lt7fec0,8330604.993031785
Id_y8k4b65owt,8505579.106398178
Id_7feoeiifoe,8679870.474409344
Id_or9dz9mrwf,10065293.879311271
Id_pc1tfyooyt,10216980.793786127
Id_sm4y3ln4gy,11458016.743720958
Id_fb3yw9jjjv,11470339.978165438
Id_zup5bwmg2w,10488365.580388324
Id_hln5qh8u2n,8739188.199262694
Id_t6isr5n4au,12538228.256203836
Id_za982ebig6,12429096.954023026
Id_d5kji21l6i,10840875.439980565
Id_x0dkq7bhgd,10255883.989387508
Id_wbvcvnerpb,10427955.099406427
Id_brbzyfn1nt,9841835.251934545
Id_mqna56b49r,10381623.049999759
Id_u7dutnvno2,9644211.688903563
Id_u80udukcrg,8505579.106398178
Id_dm59if5plo,10854410.268695189
Id_2cwqbufffn,10629197.23680151
Id_bhkytsdkm6,10916026.74704588
Id_7ivojxc9iy,10537323.759484995
Id_56vbpy3pts,12830256.475391626
Id_k8lubxce24,12681121.975784494
Id_me5oc47zo6,11951240.683142936
Id_wmz1ya8suf,11375539.027465338
Id_3czphjhy8e,11151193.86542668
Id_vb81dwl2wk,10565703.914655281
Id_un0zdnrwtl,10029036.121767806
Id_ffbu68mjcj,9841835.251934545
Id_kneozbncjf,11088588.682056366
Id_h0pe7z4uvd,9445813.982142575
Id_orxyd54dl1,9664809.461890096
Id_287ptr0rqc,10184924.743709343
Id_xqk165dr20,9841835.251934545
Id_mte3nwe3op,9748201.589907
Id_eh0mdzk80s,9440465.654253123
Id_hxsgndja0a,10800412.471079756
Id_40psjfqwxz,11013447.991134198
Id_slm4fdp86n,10053890.959784744
Id_8a7qbpkkmq,9231419.751685368
Id_o3ja21xptb,10356715.374435691
Id_nfazbyrwd3,10853650.471540792
Id_mf224x6l82,10315071.533197455
Id_l831cjy45q,9831261.612146674
Id_yf4crbeund,10714351.6622935
Id_m79280rnhh,12847452.559987355
Id_613zh03gqn,14156576.550655885
Id_e6ixw3d3ak,12968320.621317983
Id_oi3g8b8vju,12183973.82065659
Id_gpighttapg,10714351.6622935
Id_dy2lyi1mk5,14489131.505096253
Id_jj5onmd3zd,11638603.467620496
Id_3am1w8yxzj,13462790.41879445
Id_g27955yvjg,10315071.533197455
Id_l0b98rho5w,16550701.80147671
Id_2xknmwfp0s,12601010.37043249
Id_8cv7b3xc1i,12576475.3176861
Id_7lzipw6z2g,13937457.211474825
Id_rkb6zbuykc,13212785.423395379
Id_ufr17srhwu,15062973.997640312
Id_yvko7uz4qv,12576475.3176861
Id_w3s3u2gswz,12070416.071892647
Id_j57usaq5le,10880814.56864355
Id_k5kowlfyzc,9906050.73261433
Id_ey3g97f390,9527146.401575264
Id_3wo26q7ijq,12681121.975784494
Id_gbxz8fwqrx,9161861.278484058
Id_f7fok0t8c9,8408510.836725023
Id_nj7lzxuiyg,8092606.244142939
Id_9pqdlc0hrp,9553687.243337559
Id_sad6qomfcy,9169260.634229448
Id_q0r4kgy6el,7043443.130120394
Id_qukpqun7a3,8092606.244142939
Id_46xd6ians3,7578530.27242444
Id_zjb0795zt0,8361615.661763376
Id_yckxu903ij,8002798.933641044
Id_9611eivbh1,8361615.661763376
Id_36r5z522fw,6078036.603011687
Id_8ogh69cx05,5652770.940501726
Id_kxne5c2qch,6545160.992641182
Id_59qf7imvd1,3708155.5361794983
Id_g9kbmuywyo,5685677.830339032
Id_7mu20rxhym,6308519.60870819
Id_egp8sbhkh8,4545298.637175204
Id_dg5d4jxnb6,13414532.525254216
Id_90gtm8mra4,14706426.791904813
Id_by2oovjdm5,23429759.112701867
Id_ntzopfuzc2,25821444.951506373
Id_gwh1m3cm2d,32165981.039863486
Id_oyfwsbjizo,35924803.42405753
Id_viwm0zy7nc,34121138.7069045
Id_wsmcd813c4,22731937.083114408
Id_0tcqqsc7tj,14555201.809668107
Id_zsao435o5e,10826593.375490395
Id_5qm3ndguiz,7425793.961082289
Id_lbv873pir8,6147044.755938064
Id_lkdremn7uc,4933576.734108189
Id_2ccpfp9vty,6378699.00162266
Id_tg2vjibho2,5166176.000443699
Id_vqfayx5qj0,9689156.38531968
Id_2lnjz5mymp,38267489.197335824
Id_n8w92xhdes,39613785.229392014
Id_vybhpvn47g,39613785.229392014
Id_4wr8u5atnf,38174230.46833163
Id_jtym1q3nkx,41148388.91802958
Id_aexy7oybin,42019077.96604491
Id_ikr8zpd2b2,42598597.503600664
Id_m4sqn7cyff,49446680.18080035
Id_5b8ddn660z,46628312.16171599
Id_dzl1jk388r,48816999.65564138
Id_knmatnw8nu,40864701.50969331
Id_zovhevy7lb,36927097.97406969
Id_jqrhhw9mr0,47781993.7802779
Id_kab7xulaep,50436558.10818571
Id_y5fn3lsxnh,51037882.03795109
Id_5yzceo65qp,50045525.66214467
Id_jgqj1t0hyq,31136008.98089217
Id_ieexfronrd,29567208.985685267
Id_p9wv2bulyk,31077873.263543088
Id_svm2b5a1ni,30679426.447964076
Id_cj9r1yhysm,30005436.793236915
Id_3gisvaldgc,30285728.382899873
Id_fc4196vkre,30762373.015378717
Id_qm7alsq0w8,38284231.68285558
Id_3d2adukpry,35868518.00243036
Id_2nhv3i5sw2,39237191.96374865
Id_9j4k7nv6e5,34887154.257978395
Id_2fr1d9ta1p,44228005.75073601
Id_i34aeb1vy7,46822553.61142975
Id_86q67y23mr,46338803.062516145
Id_mhyotozb8s,51289371.38766863
Id_gr0ff95z5o,52309107.99417437
Id_5adxb4g33y,51987415.43782811
Id_35sb7jfnvr,54134330.13215372
Id_bamrltscbp,53653664.33944752
Id_126s3elk3i,53653664.33944752
Id_hott32jlrf,49478504.056329116
Id_iu2mktm1y3,57017226.73677102
Id_iqrwvcjgm8,49908270.62046159
Id_93fjoroxaj,55268864.407294795
Id_m4m5tvjt0s,55268864.407294795
Id_96zq67m4ed,55268864.407294795
Id_rnafwiu60y,53693325.77837422
Id_0d7t48tzgo,57017226.73677102
Id_5i6200z1yc,49568391.16951693
Id_gmreyueaqc,49754189.348376356
Id_bcl46d3zal,57017226.73677102
Id_ewd3wqwfc4,51551598.851138785
Id_6hgwfsvryn,57017226.73677102
Id_e6nwwj2u1c,55268864.407294795
Id_8z3m33u0i7,51551598.851138785
Id_sqm2nalwfg,57017226.73677102
Id_5q6kr15swr,53216575.72096536
Id_r023kewjir,53216575.72096536
Id_9p8ku5z0yh,53216575.72096536
Id_510qy6rm5r,55268864.407294795
Id_mjd2s75pns,55268864.407294795
Id_qutya9vxmd,53693325.77837422
Id_ddoqqft1v3,55764000.25401406
Id_bqca36x5aj,54630541.939553656
Id_io2c76229v,55764000.25401406
Id_p9okx9uvj6,55764000.25401406
Id_ux0zlj1ala,55638531.044268474
Id_j163lv3uwy,54364699.66588608
Id_juyunenmne,51407220.57459517
Id_de05fjycz8,53644416.615174204
Id_mjtycvwofr,55354810.17170322
Id_ghi7bd9aw9,53705755.00529866
Id_3cdefs4nw0,53729934.823358044
Id_unt483t5p2,49002979.24422232
Id_pwadaq87va,49516593.352200314
Id_84cqgv0jia,36467885.14774434
Id_2altlyyksz,44950185.98213637
Id_4ll7r349m9,35189939.197277345
Id_i2t56jmsai,19909362.200606633
Id_mjb6qt78wx,12751440.5067059
Id_4jbrlnurdp,36762214.77810438
Id_17tanqtkit,53051297.12322112
Id_iphn4f7jqn,41144552.22883879
Id_g29bmk80cq,41446640.08364773
Id_1x77xnqcyr,44614624.77838283
Id_9g7scsqdi2,45128715.107924916
Id_mksi5uv5ow,41108211.69744793
Id_zlm1zy3kdw,29423560.753953144
Id_j2oo71gxh2,23664752.26774156
Id_4br6xx0a9z,30586976.110953182
Id_rgv7cj4th5,22581721.28322108
Id_vzwxaiiwls,28507557.435560744
Id_y2gvxllpjv,24576287.51661845
Id_rmw8pfnfs5,23864093.920186926
Id_fxkw3f8amu,26194075.68088815
Id_dw524b9wq9,29827433.50174573
Id_ner09380jp,24473616.07203605
Id_s854g8f6an,23985759.114814255
Id_5ewm16hdz5,20009411.010625802
Id_zgugxm8dd4,18361179.595768306
Id_0a9tsne3s7,18494629.285966337
Id_ybnsr9kdto,17000775.12475571
Id_py0h1aqcsg,19342744.965483624
Id_35s70ll77q,18841053.692448456
Id_ilnomwqozg,19284778.721807756
Id_6m0pcxenr5,17085403.134198874
Id_lf7msjryxq,16875033.02274728
Id_aak7otm66q,16548989.786178391
Id_39ewq5xi2w,14567167.55378044
Id_0e3o9enxv1,13615881.188845836
Id_dhy1d1cn0q,15752653.847199127
Id_n4c9gxp9xr,12571438.399358418
Id_y1knz2a3y4,12063854.420311784
Id_fnrv5807se,10189883.830121415
Id_m2gowbtgde,8922896.046476264
Id_wmpzjd3e70,11302754.129768694
Id_aet65f7uer,11094131.261430856
Id_u5dz3cxboc,8408463.133413909
Id_6sfiiflnty,12512493.905910088
Id_9uk8j2xvlg,11691267.586890781
Id_2d5eit2kl2,11719702.023439584
Id_yp7c0uh63g,12314359.815063903
Id_p1v9jsni6e,10965683.99085703
Id_br893uru4x,10965683.99085703
Id_2vlwojux1q,12683702.52062063
Id_cpxppq55z6,9109353.274386613
Id_5mee874dt2,8344473.627687416
Id_8g9sjn4k8j,11169867.379808594
Id_hobuuko7t8,11885671.695156122
Id_5qwpsq085w,12157118.341845471
Id_j6f4nzmo1x,11283311.6440615
Id_en9q5tsrqf,11563069.857507784
Id_kvumnp1t27,10819285.14786379
Id_f4nos01dz7,11007368.898315616
Id_bjw2hsdi2e,11317532.77730596
Id_74vb9o90lz,11082505.03340199
Id_22qarm65rl,11741437.601565527
Id_82ghamllrc,7398018.18130618
Id_iasas02ovp,9162861.51898523
Id_mqwtyeup5v,8270891.696151673
Id_hhdis13cyr,9750277.746812029
Id_kin5iiajwv,9649825.436562164
Id_c56en0reoo,9731841.54341715
Id_4bio7lc126,11484370.988907352
Id_qtk6qvpxrc,10216230.697731627
Id_bcg9ept4d7,5198491.88944478
Id_u1q09e2shz,5499388.830033959
Id_rjlnsgx00p,9935965.449521266
Id_i0r6y2avfh,6744174.943721346
Id_nn52sk25o6,8322005.828205976
Id_z3m1monzh7,7132629.38331799
Id_i312zlgrgr,9856728.337620445
Id_ri0953h84b,6461067.431591278
Id_0hb0t7n3vc,5608241.737756981
Id_djjofzvxrx,6633874.039014271
Id_tzpklqbif0,6063263.767458907
Id_h1tcsm19o9,4330031.9709096495
Id_ubjb4ub9sz,5674977.357916457
Id_8twy9e3tzn,5795268.988685286
Id_lilfn1cm8y,2899770.508040553
Id_tx1wn18je9,11651156.576563848
Id_uvwbz4d2dn,14767518.200420469
Id_v73gm8ynjr,15856966.577181503
Id_3clif77kju,20902559.66530609
Id_qqv2leglni,16824184.026578117
Id_gtindcyqu9,13801517.092365157
Id_bobjfc3jhr,19502661.87879525
Id_5yewoew7q4,15082770.07902632
Id_jhjah5j1ug,18543467.44675608
Id_hdgwu7bwsx,18646672.193854965
Id_dibjif62xi,26951764.815673415
Id_ljnbskag1l,22777828.8619373
Id_xt7euek435,32818371.415613726
Id_9ow9jyqn7r,26810170.901904333
Id_8gxaoxtp1y,17675350.228332374
Id_4w81kxts5m,21276860.659520764
Id_gtfh4arlyh,26164254.222014442
Id_lm5gzpvsom,21745596.13159699
Id_m7fh4mveqn,25389007.170020793
Id_j9jhllxael,23916257.212382328
Id_w7845s8sa3,21706853.54267416
Id_a0hu3pwzt9,20457268.152843762
Id_y5d22jvvpy,21570796.505575933
Id_zhc2iyhf3v,21462326.07175699
Id_o8n9juz2wx,21264489.37086531
Id_to7o1mxexz,21462326.07175699
Id_dp5a7fqorc,22917416.27031627
Id_hih9lrwcal,21570796.505575933
Id_r9if99s868,21570796.505575933
Id_82oo4cx5wx,21218839.79505402
Id_8zboa95v0n,17147772.537163693
Id_uivg9pbgga,20028533.957751572
Id_6mc0mq733b,18781790.37987364
Id_kacbq2bljc,20306390.487357084
Id_staoispy35,21218839.79505402
Id_cda3p6hg4g,21570796.505575933
Id_tujfse7cqy,20603462.944325756
Id_djzt46cg20,22096616.306578577
Id_f3dxbzoz9s,30353457.459701277
Id_puf9q11wa9,26504406.551505603
Id_tegcf19xv0,17283405.36101945
Id_5cmawqxbrd,25043042.23075248
Id_kg9niakqhb,24755167.994332336
Id_e83urg6pir,27125871.46308912
Id_du0zlrfnsq,27125871.46308912
Id_de5epot5oh,22879254.963333327
Id_y1i8m8oc7f,22320630.857061412
Id_0yz45z89ly,26327949.38990219
Id_d1r3892105,24483618.46872113
Id_zwvy5n38c1,24913976.148559637
Id_i70egqc3hf,25495401.515923288
Id_jgf8intyzz,24777669.566500407
Id_ak5mjgllmi,23643750.311289847
Id_v6kdvcrpm8,23643750.311289847
Id_4qlxfx6eqi,23722823.799763307
Id_pwb2ks9njf,22290889.35846003
Id_rvf4p0obl7,17938637.817514658
Id_fbxcuyx80j,22396537.5377463
Id_2mqlmw4u8v,23628832.362832136
Id_silqllq40g,23143613.92293074
Id_yo156u4iqk,20988908.98497318
Id_jd7jd6mju2,20988908.98497318
Id_jyaw7aqpa7,21591098.772146773
Id_rtrsef0rlo,22820755.09488774
Id_c2dfi0czz3,17352394.439359568
Id_h9vt8pkgmn,17909796.358833596
Id_mrer9odubk,20997089.617856093
Id_ow9rir9p3j,19340929.83996964
Id_6gn5h5o5wk,24459865.369329084
Id_ij3sp0n4a8,23487787.002933748
Id_clrev02z6z,12570979.755386567
Id_h4jlaph118,4414570.080030225
Id_e07hu63z66,6828071.037262476
Id_vgxd8eyjly,5089384.863897099
Id_wqhmydaqpz,10714981.130447395
Id_aevyiz4zwu,4090873.1869915714
Id_gxgijjorsi,4799300.2910558535
Id_uohrcz819d,5616811.373112332
Id_0bg9i4ts50,2426971.5354444534
Id_kccnquti99,5171272.335508398
Id_yqvb94xihy,3689417.631857042
Id_b4e1jytor2,4640815.051937663
Id_steszhg314,5515298.035436907
Id_5voaxvilxi,2966462.89841576
Id_77wybfz71r,25988373.224884484
Id_rw5ud8fpn2,20312654.187124956
Id_5mrdezfkkn,23538071.589265432
Id_07xmb0n31j,32326781.031231813
Id_06w4jfclhs,37455284.12942181
Id_nrrycsx2bb,26786260.139970552
Id_x3ixjt8ycm,26166799.40916452
Id_hd154yjsps,31879566.054234743
Id_7knsrh97l6,24533935.251510058
Id_g6tdew0r8f,42063463.639374554
Id_r9o5f32an9,45588081.94612881
Id_9x48y7o32i,37531810.32671185
Id_cfan8dvh9t,49259532.10987358
Id_4uex1ziicz,49873899.477803364
Id_lzwewjt86h,55885452.955979206
Id_fy6rfp5m40,79701478.13038081
Id_gb2otszwr1,76146279.6278087
Id_zua0tiofzz,72257312.00294538
Id_kvx4aywtav,85589579.83823796
Id_unwbrs7jws,87248183.74125421
Id_rvn4hvmusy,78091399.89339776
Id_iqq94viqs9,83434614.89276989
Id_7d2i69utta,86105682.3477024
Id_4ixezbgiq7,90608693.58752057
Id_bnl5mlyh0c,87108402.80889043
Id_xv74hu5qmd,73171726.22616142
Id_4fk3pbghj7,88501106.24273588
Id_bzqfazs455,88163761.29977244
Id_driwfaf24o,83433397.25354618
Id_51wc87dcng,79695741.22762364
Id_gndm1g5z6i,85040563.9047019
Id_ge7liphvyf,91185502.18754114
Id_4s29ji2z48,84359773.58121884
Id_d81g5q044h,86978410.98960407
Id_a24fimm58w,89563246.17887637
Id_5xub0u8f3x,80244040.2632922
Id_nvtfkqribc,78140051.38904117
Id_to8vvozu9d,90196158.49992654
Id_jntbu7hrvc,89228519.23424274
Id_z1f3l3jh59,87770907.60832474
Id_yx67liiluh,93648613.82535027
Id_lpw405dzrb,93816150.23182519
Id_pomzbyqi2q,90920961.72741707
Id_9t9r962ny2,86547556.13999552
Id_zy6u25cy0r,90512295.13943413
Id_tnpnbastk2,91360500.65932488
Id_d97gkuxzfq,93635464.8929845
