id,target
Id_qfrveua7si,22762664.169279054
Id_9wk9gx530l,22762664.169279054
Id_tjwzyf4g2j,23887908.642771088
Id_3cmr0wkesx,22887209.065203685
Id_o6swgm3fdq,22577990.979605306
Id_1vi00k5cm2,22519675.83592044
Id_b17fn3rw2r,20880657.929998353
Id_p0pm6web6f,22248863.269729756
Id_cwl7kz2oy2,22762664.169279054
Id_eht8yj5qq3,25613284.892693486
Id_qw0lrv2o67,20877551.69686376
Id_p48x9x2oeq,22336009.362266466
Id_ta9jznwjrg,22577990.979605306
Id_tuguv1kuy7,22713564.06208711
Id_rw476nlooy,29045655.640736997
Id_5v6zi95k6g,22713564.06208711
Id_cy3d4081lf,21695132.398948994
Id_lj0kzfquix,22384258.377343368
Id_fkyjfee9r6,22574815.35805568
Id_z45p3tbot2,23673480.45459299
Id_tfmvy1ko5s,22577990.979605306
Id_aalvneodbb,20697710.103213467
Id_avewej359v,19374732.378898423
Id_xl08vpty2u,19733877.82981376
Id_5qnhbzh9mj,16819018.541699
Id_pj0599ar4s,21671324.690161854
Id_qz4q2bra11,21730617.93042767
Id_x19b6nsqje,21505682.1537852
Id_qybtks0ejs,21730617.93042767
Id_3ksfwbsw08,22748692.64534205
Id_kzia9xbwyr,22577990.979605306
Id_ltduchkmwl,22574815.35805568
Id_mab279rxjo,22577990.979605306
Id_gdgcad0tn3,22574815.35805568
Id_cf5t9ryqtv,22387407.1930545
Id_cb8b97q218,22556667.943616107
Id_t41gf4qdnq,22287829.56899747
Id_m4qoh8jba2,22611093.193224274
Id_mfrwcb8jo9,22420229.9865417
Id_qj2jv5pb29,21730617.93042767
Id_55kz9ku33g,20900632.765888218
Id_kezq7qvztx,21730617.93042767
Id_gz4dr83yga,20880657.929998353
Id_0wqezezxdo,21709849.873699065
Id_t8vld6zd38,21709849.873699065
Id_cdgy3p8e17,20900632.765888218
Id_c4e2ypoiir,21379465.14077717
Id_yl0cs9qvoy,21106198.997238617
Id_gook8pg53d,18383634.986808654
Id_nrre0dok0s,20697710.103213467
Id_12cyv243q0,22556667.943616107
Id_ica17mh8ku,19835274.77555801
Id_2lbkudiop0,21543912.874053244
Id_k70ulfr45f,21730617.93042767
Id_taolj4epai,18255687.517271638
Id_vvlvwwmii6,16694083.779652387
Id_iukx7tazsh,21915610.476172518
Id_x9w0h5g0gz,22654898.755990017
Id_9i4lt1jwpl,22703872.045884155
Id_u8f5f8vnr1,22762664.169279054
Id_8et1jb8g8l,22887209.065203685
Id_9sld65upcu,22762664.169279054
Id_c9jkgz2ly5,22762664.169279054
Id_622myk8lrj,22457957.246943817
Id_9q7lsz3t3i,24180283.920952834
Id_yrmqjxmw8p,25197987.41148533
Id_2tqrowq7ha,25993915.758582126
Id_li8wi4kws4,27349692.910046935
Id_uwyio27mgc,22762664.169279054
Id_8m5bub5sgh,22626798.017296396
Id_91f7cwtc6d,22751892.726381227
Id_tb17sfjst6,21709849.873699065
Id_cg355cy0hw,21894665.621172614
Id_1zj3ad512c,20880657.929998353
Id_x2t9xqusl0,21937223.61242219
Id_5n6lnxtcl6,21730617.93042767
Id_syftou4dv7,21774284.127671003
Id_olo6108q0q,22748692.64534205
Id_fwntaiootq,22626798.017296396
Id_otl8ia5hf7,22762664.169279054
Id_xvh9nq4hcz,28444360.23625135
Id_do9c2923lw,22762664.169279054
Id_w0xumfkwil,22574815.35805568
Id_yreeigbmjo,22574815.35805568
Id_xtclopgbnh,22438267.633166343
Id_6cqs2hdutz,22438267.633166343
Id_gqsh0m8rh6,21585789.085886735
Id_c51d08k1ur,21727316.001411892
Id_iyytm2pv3u,22574815.35805568
Id_kzw4ct10ux,21944347.403736446
Id_7ne9numsmb,21727316.001411892
Id_oqu86ourq7,22574815.35805568
Id_4rxcpbwybs,20900632.765888218
Id_6av6wk4lct,21748100.76657161
Id_cp76vnk3tp,25613284.892693486
Id_dtki3lhc81,25613284.892693486
Id_m6wpd5h1br,23887908.642771088
Id_b27dut3kau,25613284.892693486
Id_b75gaq2peu,25679610.997902174
Id_3wzsk10roa,22345283.071040325
Id_htx4n6fjoe,22762664.169279054
Id_86g98yczpu,22577990.979605306
Id_tiwyru338j,22762664.169279054
Id_f62fvre4rw,23190619.963901475
Id_nd6ug7vjcy,22762664.169279054
Id_fvrzgi6rzr,21829345.032962054
Id_cgaidyhfg3,22713564.06208711
Id_prw4h7obtx,22887209.065203685
Id_orc2xh618v,22438267.633166343
Id_krbt1ch9yz,22420229.9865417
Id_hvkrzeoysb,21894665.621172614
Id_gc6xba4wga,21709849.873699065
Id_jz3oiqqkrg,20900632.765888218
Id_m90id662sr,21894665.621172614
Id_opf2ikuhud,22577990.979605306
Id_mxh6gemgh1,21709849.873699065
Id_7abmw3otjx,21709849.873699065
Id_vn9cjrh7pq,22577990.979605306
Id_fnzvpmj04y,22887209.065203685
Id_e4a1cq6a9c,22750599.52766508
Id_ixazocqsao,22574815.35805568
Id_o2hwgzth1p,23227328.586801942
Id_df6njeqkqj,23167336.31356654
Id_2npdtjxxkw,22762664.169279054
Id_56f5b03aiq,22516112.569128126
Id_unyapgx6n4,22887209.065203685
Id_zsfug7ruhn,21876533.716258015
Id_pp1jjqs517,22420229.9865417
Id_bx6sy6tw95,22887209.065203685
Id_t11afxpgeg,21876533.716258015
Id_ugajxqcegy,22577990.979605306
Id_htfgc2he6q,21730617.93042767
Id_8jq41tkfdv,19583043.96880104
Id_2wu87wk7yo,22611093.193224274
Id_6nuwgy6nsq,22574815.35805568
Id_vq9jks8ie1,22623615.5309783
Id_zfjq1m92cn,22751892.726381227
Id_qv21aj7amm,22556667.943616107
Id_s3gob6lhnj,22748692.64534205
Id_8ccgg86uww,22762664.169279054
Id_nf5tw6twot,22887209.065203685
Id_gd8706vyml,22574815.35805568
Id_dkuk7mfeh7,21709849.873699065
Id_nv2f7fm3z9,21730617.93042767
Id_ivbyc1qtnl,22438267.633166343
Id_57wzbir4mz,23547897.98623686
Id_ztok34cqxl,22751892.726381227
Id_gry2nfeo7e,22438267.633166343
Id_aivw9iom4u,22577990.979605306
Id_0hfsk802xq,22577990.979605306
Id_xl412b4ltf,20721272.91549447
Id_d85c9o9ryt,22887209.065203685
Id_yef94efjb7,22887209.065203685
Id_8hikylie25,22762664.169279054
Id_chhdoli5om,22748692.64534205
Id_y0l0dd2ja6,19079730.15739576
Id_apofy8hs6n,12591980.515197758
Id_j45uvo53m1,13960267.293053955
Id_k0vx4juh0h,11418533.639228266
Id_hl11kxmm0d,11984943.751956342
Id_yunjigky2n,10310792.714593109
Id_tbk4ufc57h,11370472.379242321
Id_j9xr0txh2a,12483077.01557746
Id_qmzz86g1i2,11370472.379242321
Id_osc5beygot,18119181.71192909
Id_78a7ah4h5c,19334175.60610821
Id_7xztf59zp5,20995502.6596948
Id_hi0b3fyr2w,19897469.166389868
Id_g9uwvyyog1,19897469.166389868
Id_qy2uwlnqiv,20529494.021307305
Id_x048m0smny,16560463.818498012
Id_5y4w8drtmb,17196482.00912004
Id_l1jia1ylbb,20554813.68233985
Id_uelp5desi7,12591980.515197758
Id_y80r53f3pv,16944834.10488289
Id_xraos33cqc,12591980.515197758
Id_47eaegvwzp,19907988.763354465
Id_fa9f4u3q3h,20123344.581900336
Id_cd8vxc9qu6,22623615.5309783
Id_x4o3po08sd,21379465.14077717
Id_329gzh33nh,22623615.5309783
Id_g6vnyguu0u,22574815.35805568
Id_3ad4pj6lwx,22750599.52766508
Id_czgmddrs4q,21748100.76657161
Id_b7pyc1nx73,21915610.476172518
Id_5glhaklkn4,21915610.476172518
Id_go4sl0u4ap,20074569.766478524
Id_nwf5lnt5wy,21671324.690161854
Id_svtwbk5252,21727316.001411892
Id_pqgqozjfc5,20359356.871525213
Id_y0f3skhmzb,21730617.93042767
Id_2995l8jn8i,21488394.192813627
Id_nmaqnfmrxm,21106198.997238617
Id_e8oabrpvny,22748692.64534205
Id_62ggeihlc6,22438267.633166343
Id_w58trdmyy3,21727316.001411892
Id_ub0isltm5b,22922606.20617735
Id_jyygdcy5ph,21962002.190690666
Id_0e7b7dx6o1,13618546.1306141
Id_9845irbvjo,21488394.192813627
Id_8b5nu0nc07,22438267.633166343
Id_bw16piw492,20900632.765888218
Id_g92ggpvygi,21915610.476172518
Id_hwzdmpo0p3,21730617.93042767
Id_jwrtpqx3pq,20900632.765888218
Id_dlxywo7eyj,21915610.476172518
Id_f2n1l8j2zj,12591980.515197758
Id_jxz9wuxa9z,21061615.049475506
Id_o0kgre5pfq,23547897.98623686
Id_yj8wt3pphb,21727316.001411892
Id_l8m9u1vpij,22623615.5309783
Id_a66fhjrqot,22922606.20617735
Id_884uazxfy8,22750599.52766508
Id_6f1ifi8mr0,22336009.362266466
Id_6t5kk7trs1,22751892.726381227
Id_h8etaqgqak,22748692.64534205
Id_ab6cq3gqgt,21748100.76657161
Id_hz3p16goom,15098382.966579162
Id_vkocfu77ha,15098382.966579162
Id_zzbg10xbcn,21727316.001411892
Id_x1sjv42ghw,21915610.476172518
Id_ppneu2n9wg,22747399.62851585
Id_6w8hmrh4v6,21730617.93042767
Id_okkfkdf3hw,19411280.725875095
Id_4diileo20d,21379465.14077717
Id_n4olbbvjt9,21488394.192813627
Id_wx2aaj99i5,21748100.76657161
Id_rlp74dw3gb,21944347.403736446
Id_v458f8vuxq,21727316.001411892
Id_np8bkrp303,21944347.403736446
Id_irin4xkm3e,22438267.633166343
Id_hx344xtvoz,20164918.259096585
Id_i00bj2pw93,21795113.823436704
Id_x62jpd0ghv,21915610.476172518
Id_d2hdje0n9n,22574815.35805568
Id_0ugen8oco5,21727316.001411892
Id_yl2ptay06l,21816608.12610079
Id_eco9noikyg,23598378.74223393
Id_b8rzico2je,22762664.169279054
Id_hz8adcnutx,25679610.997902174
Id_2aewhvo20y,23500586.659970537
Id_8u7r1z2np6,25679610.997902174
Id_m3w32um29e,23367912.05530991
Id_p2h7m8c0mn,22887209.065203685
Id_nj9tg68fzk,22623615.5309783
Id_l55hczqds9,22574815.35805568
Id_mcaxqq4pcp,22574815.35805568
Id_zk4fxbpfye,22438267.633166343
Id_h77wkrq9y2,19624057.859225817
Id_wbshyzrvwp,13669185.958943797
Id_22qi8bh9ah,13394310.28673209
Id_p8wdkan948,15409488.719226956
Id_li1hzopjp8,13603007.31962811
Id_nrdmiwtm2n,12307209.594587067
Id_kj7r2xebp7,10507099.889219996
Id_o79zbw2set,13569891.719697773
Id_4hxqt0886g,13664976.600620544
Id_i5o60ep7jc,13090070.112703642
Id_no0p53gtao,14387259.122769704
Id_f4qrw2ywpz,13767470.509707047
Id_fp8xqocrxi,13569891.719697773
Id_g2a5wp6ajy,13381509.279564878
Id_fzwgnkpgdz,14079954.175521448
Id_pmk8slhmc8,13569891.719697773
Id_x9nwbru940,14506596.716432424
Id_gxub1rpl9h,13669185.958943797
Id_k2i0bjrz3v,15185353.155978376
Id_sll9ho6vop,14645193.265425561
Id_6o1s0b2g9s,13603007.31962811
Id_5f5e1rl28u,15383048.6506732
Id_lmyh12qd2m,15443724.3040418
Id_59a942fspj,15282723.542027103
Id_refa06lrfs,15282723.542027103
Id_a1sk6leu1s,15443724.3040418
Id_4iign9ra2u,15443724.3040418
Id_5s3wiu1jk0,13767470.509707047
Id_h0dnaof2cy,8743747.938452736
Id_4f9wcjcbm0,12404468.145822193
Id_s3ub8xmspg,13381509.279564878
Id_44vhlbecsu,13603007.31962811
Id_iopn888exc,12948560.713611295
Id_0opl894njz,12424384.336923204
Id_e5tnu6kyb0,11629552.49464935
Id_lwyoe917kr,11192856.670503123
Id_ittuatmbv6,12598698.473299703
Id_7gmnab0tey,13394310.28673209
Id_hndktpyrr6,13569891.719697773
Id_l9c838vcqk,12140747.614474619
Id_i9ffpe4gz9,11629552.49464935
Id_ozw9qajipa,12597596.620411377
Id_6l1xfxusml,11938832.454319568
Id_s2iuwg72k4,11629552.49464935
Id_3hm28igqla,12908957.415099243
Id_70tlglzox3,12307209.594587067
Id_w7a0200rfk,9554852.87804032
Id_9mv236qhjq,7671409.136023142
Id_i5eba27j1c,8985811.261836171
Id_78tetdzqfp,7208585.73767205
Id_sa1lt7fec0,8985811.261836171
Id_y8k4b65owt,9234619.464964489
Id_7feoeiifoe,10507099.889219996
Id_or9dz9mrwf,11883771.616800984
Id_pc1tfyooyt,12969619.413867291
Id_sm4y3ln4gy,12693883.69646349
Id_fb3yw9jjjv,13188967.728798503
Id_zup5bwmg2w,12404468.145822193
Id_hln5qh8u2n,9025070.602107309
Id_t6isr5n4au,13576345.205051037
Id_za982ebig6,13569891.719697773
Id_d5kji21l6i,12663512.573364733
Id_x0dkq7bhgd,12163627.936506642
Id_wbvcvnerpb,12404468.145822193
Id_brbzyfn1nt,12163627.936506642
Id_mqna56b49r,12163627.936506642
Id_u7dutnvno2,12152003.098417833
Id_u80udukcrg,9234619.464964489
Id_dm59if5plo,12872366.583466593
Id_2cwqbufffn,12908957.415099243
Id_bhkytsdkm6,12272324.435417164
Id_7ivojxc9iy,13109940.417740474
Id_56vbpy3pts,13850690.000271164
Id_k8lubxce24,13669185.958943797
Id_me5oc47zo6,13381509.279564878
Id_wmz1ya8suf,12948560.713611295
Id_3czphjhy8e,12948560.713611295
Id_vb81dwl2wk,12163627.936506642
Id_un0zdnrwtl,12585557.036351025
Id_ffbu68mjcj,12163627.936506642
Id_kneozbncjf,13097411.184233358
Id_h0pe7z4uvd,11247309.925368363
Id_orxyd54dl1,11243343.940399975
Id_287ptr0rqc,12152003.098417833
Id_xqk165dr20,12152003.098417833
Id_mte3nwe3op,9898997.116610462
Id_eh0mdzk80s,9898997.116610462
Id_hxsgndja0a,12528677.211155001
Id_40psjfqwxz,13173716.399449147
Id_slm4fdp86n,12163627.936506642
Id_8a7qbpkkmq,9747239.740128338
Id_o3ja21xptb,12152003.098417833
Id_nfazbyrwd3,12502501.83264651
Id_mf224x6l82,12597596.620411377
Id_l831cjy45q,11977152.45394978
Id_yf4crbeund,12908957.415099243
Id_m79280rnhh,14045677.48077607
Id_613zh03gqn,14645193.265425561
Id_e6ixw3d3ak,13767470.509707047
Id_oi3g8b8vju,13533660.239697216
Id_gpighttapg,13072779.893686185
Id_dy2lyi1mk5,14681192.768839804
Id_jj5onmd3zd,13272777.660976375
Id_3am1w8yxzj,14506596.716432424
Id_g27955yvjg,12585557.036351025
Id_l0b98rho5w,16288290.343420843
Id_2xknmwfp0s,13685232.688368231
Id_8cv7b3xc1i,13381509.279564878
Id_7lzipw6z2g,14802968.4456509
Id_rkb6zbuykc,13877890.89109864
Id_ufr17srhwu,14524715.51608263
Id_yvko7uz4qv,13569891.719697773
Id_w3s3u2gswz,13326181.36603126
Id_j57usaq5le,13060286.174671758
Id_k5kowlfyzc,11686130.274978539
Id_ey3g97f390,11629552.49464935
Id_3wo26q7ijq,13669185.958943797
Id_gbxz8fwqrx,11629552.49464935
Id_f7fok0t8c9,8718176.2085188
Id_nj7lzxuiyg,8390856.946043987
Id_9pqdlc0hrp,10700108.177745773
Id_sad6qomfcy,10700108.177745773
Id_q0r4kgy6el,5470486.742375568
Id_qukpqun7a3,8058771.368723729
Id_46xd6ians3,6283990.995857296
Id_zjb0795zt0,7997462.9569791
Id_yckxu903ij,7186397.8303260375
Id_9611eivbh1,7997462.9569791
Id_36r5z522fw,4625927.283770672
Id_8ogh69cx05,4140242.565032275
Id_kxne5c2qch,5240699.6333501525
Id_59qf7imvd1,3397088.7326530507
Id_g9kbmuywyo,5100275.355110579
Id_7mu20rxhym,5837651.267005417
Id_egp8sbhkh8,3988774.77233633
Id_dg5d4jxnb6,14820341.255175328
Id_90gtm8mra4,15981176.056126619
Id_by2oovjdm5,24496605.264988147
Id_ntzopfuzc2,23853843.94381392
Id_gwh1m3cm2d,31182013.28028179
Id_oyfwsbjizo,35089569.03748007
Id_viwm0zy7nc,30108499.19310266
Id_wsmcd813c4,19481064.622964498
Id_0tcqqsc7tj,16636162.989756932
Id_zsao435o5e,13384573.862922413
Id_5qm3ndguiz,7320331.282896953
Id_lbv873pir8,4827008.862865737
Id_lkdremn7uc,4486029.811941345
Id_2ccpfp9vty,6050677.6893863585
Id_tg2vjibho2,5501688.561423694
Id_vqfayx5qj0,10336157.077015828
Id_2lnjz5mymp,39891613.30113741
Id_n8w92xhdes,41220308.908779405
Id_vybhpvn47g,41220308.908779405
Id_4wr8u5atnf,39180065.57958204
Id_jtym1q3nkx,43553647.80382967
Id_aexy7oybin,45866307.93863247
Id_ikr8zpd2b2,46020935.397793494
Id_m4sqn7cyff,55777921.1798983
Id_5b8ddn660z,51823013.629860416
Id_dzl1jk388r,52898648.8475396
Id_knmatnw8nu,40914380.24228311
Id_zovhevy7lb,40739177.4533385
Id_jqrhhw9mr0,48205200.24254081
Id_kab7xulaep,55022427.055185586
Id_y5fn3lsxnh,56747487.488169566
Id_5yzceo65qp,55558049.43854636
Id_jgqj1t0hyq,30621498.853989087
Id_ieexfronrd,31052526.388909195
Id_p9wv2bulyk,31427236.37513176
Id_svm2b5a1ni,32698868.709866323
Id_cj9r1yhysm,32451903.001870994
Id_3gisvaldgc,31378584.980569843
Id_fc4196vkre,33443658.67253695
Id_qm7alsq0w8,36218024.84964731
Id_3d2adukpry,34309796.90220013
Id_2nhv3i5sw2,34633897.52867249
Id_9j4k7nv6e5,36057126.33798217
Id_2fr1d9ta1p,41987257.34743143
Id_i34aeb1vy7,46309586.31331636
Id_86q67y23mr,46344974.63678897
Id_mhyotozb8s,49322685.53344334
Id_gr0ff95z5o,49322685.53344334
Id_5adxb4g33y,48201884.40909097
Id_35sb7jfnvr,50952701.83177813
Id_bamrltscbp,52571167.663466804
Id_126s3elk3i,52571167.663466804
Id_hott32jlrf,48034306.55855458
Id_iu2mktm1y3,54517810.34659514
Id_iqrwvcjgm8,47245226.82621292
Id_93fjoroxaj,51943440.617865585
Id_m4m5tvjt0s,48697578.915446915
Id_96zq67m4ed,53782864.485951975
Id_rnafwiu60y,50344300.10878409
Id_0d7t48tzgo,54277832.21440538
Id_5i6200z1yc,49668580.26558078
Id_gmreyueaqc,47475074.8849586
Id_bcl46d3zal,53782864.485951975
Id_ewd3wqwfc4,47245226.82621292
Id_6hgwfsvryn,54517810.34659514
Id_e6nwwj2u1c,50344300.10878409
Id_8z3m33u0i7,47245226.82621292
Id_sqm2nalwfg,53546121.460487455
Id_5q6kr15swr,48697578.915446915
Id_r023kewjir,48697578.915446915
Id_9p8ku5z0yh,48950994.10077219
Id_510qy6rm5r,52783200.27819123
Id_mjd2s75pns,52783200.27819123
Id_qutya9vxmd,50305842.64398273
Id_ddoqqft1v3,52742879.76400363
Id_bqca36x5aj,50305842.64398273
Id_io2c76229v,50933017.04220345
Id_p9okx9uvj6,52783200.27819123
Id_ux0zlj1ala,52049560.4621026
Id_j163lv3uwy,49633879.04768258
Id_juyunenmne,47998741.70774215
Id_de05fjycz8,52194714.0528726
Id_mjtycvwofr,54045570.57853609
Id_ghi7bd9aw9,49647931.04128318
Id_3cdefs4nw0,50068389.59468603
Id_unt483t5p2,48468317.0663819
Id_pwadaq87va,45447765.42400172
Id_84cqgv0jia,34428160.44398775
Id_2altlyyksz,43252220.30883912
Id_4ll7r349m9,29467056.881063074
Id_i2t56jmsai,17843891.886006303
Id_mjb6qt78wx,10220497.434701249
Id_4jbrlnurdp,40231804.67473845
Id_17tanqtkit,54236104.723254666
Id_iphn4f7jqn,37990102.38796091
Id_g29bmk80cq,37234359.72885737
Id_1x77xnqcyr,38855106.57948066
Id_9g7scsqdi2,38507716.245912515
Id_mksi5uv5ow,37598199.968714274
Id_zlm1zy3kdw,25558420.34521039
Id_j2oo71gxh2,21338497.903406706
Id_4br6xx0a9z,27328343.5308591
Id_rgv7cj4th5,22269208.221102916
Id_vzwxaiiwls,26785177.399964686
Id_y2gvxllpjv,22987146.51781827
Id_rmw8pfnfs5,23502756.6654077
Id_fxkw3f8amu,22828312.09375153
Id_dw524b9wq9,26631253.62743727
Id_ner09380jp,22929494.57456472
Id_s854g8f6an,23020877.723340046
Id_5ewm16hdz5,21050259.86342339
Id_zgugxm8dd4,18539835.01950518
Id_0a9tsne3s7,18656700.81330616
Id_ybnsr9kdto,16668865.502149653
Id_py0h1aqcsg,19780373.588772897
Id_35s70ll77q,18140855.441097096
Id_ilnomwqozg,19538138.735208925
Id_6m0pcxenr5,17035001.63039381
Id_lf7msjryxq,15788583.579879027
Id_aak7otm66q,16018285.863387948
Id_39ewq5xi2w,16146663.762116339
Id_0e3o9enxv1,14346693.684772914
Id_dhy1d1cn0q,16242964.931252956
Id_n4c9gxp9xr,13558342.875954095
Id_y1knz2a3y4,12952586.540599238
Id_fnrv5807se,10419153.363109816
Id_m2gowbtgde,9713621.104699124
Id_wmpzjd3e70,11795271.229889033
Id_aet65f7uer,11252920.89759553
Id_u5dz3cxboc,7803832.425545714
Id_6sfiiflnty,14030857.523533467
Id_9uk8j2xvlg,11248879.672530623
Id_2d5eit2kl2,11261266.52256167
Id_yp7c0uh63g,12633483.282945326
Id_p1v9jsni6e,10803688.861960031
Id_br893uru4x,10803688.861960031
Id_2vlwojux1q,13071083.826228555
Id_cpxppq55z6,10510071.422512105
Id_5mee874dt2,8704421.131182158
Id_8g9sjn4k8j,11058860.37250078
Id_hobuuko7t8,11920902.853980413
Id_5qwpsq085w,11519981.509836422
Id_j6f4nzmo1x,10751383.374960145
Id_en9q5tsrqf,11136269.363380734
Id_kvumnp1t27,10356566.018277964
Id_f4nos01dz7,10725209.860370535
Id_bjw2hsdi2e,10739557.371799214
Id_74vb9o90lz,10790978.109488176
Id_22qarm65rl,10973261.587830659
Id_82ghamllrc,7077933.232718001
Id_iasas02ovp,8388497.872245015
Id_mqwtyeup5v,8148683.3021186665
Id_hhdis13cyr,9861690.334211506
Id_kin5iiajwv,8338984.924734344
Id_c56en0reoo,9827724.300132755
Id_4bio7lc126,11249602.200872319
Id_qtk6qvpxrc,8429573.07350071
Id_bcg9ept4d7,5412404.229731383
Id_u1q09e2shz,5412066.658717648
Id_rjlnsgx00p,9789464.159419121
Id_i0r6y2avfh,7420697.681880274
Id_nn52sk25o6,8870339.925490092
Id_z3m1monzh7,7388851.181963376
Id_i312zlgrgr,9866584.376875803
Id_ri0953h84b,6367444.272343529
Id_0hb0t7n3vc,5886173.00793757
Id_djjofzvxrx,6666554.108013124
Id_tzpklqbif0,6371378.259409795
Id_h1tcsm19o9,4434264.637803797
Id_ubjb4ub9sz,5770408.017541392
Id_8twy9e3tzn,6267554.46593314
Id_lilfn1cm8y,2917791.643817544
Id_tx1wn18je9,12160146.438635834
Id_uvwbz4d2dn,15782384.321091138
Id_v73gm8ynjr,18412417.18559868
Id_3clif77kju,20766752.659641404
Id_qqv2leglni,20219220.41637043
Id_gtindcyqu9,15635646.523869349
Id_bobjfc3jhr,20829914.59895992
Id_5yewoew7q4,16610726.484906564
Id_jhjah5j1ug,20067617.06240193
Id_hdgwu7bwsx,21187931.27472506
Id_dibjif62xi,24317880.424595863
Id_ljnbskag1l,22078560.99461091
Id_xt7euek435,32140515.649905395
Id_9ow9jyqn7r,27529463.63449665
Id_8gxaoxtp1y,18162501.826348983
Id_4w81kxts5m,19940019.375987686
Id_gtfh4arlyh,23580879.602396354
Id_lm5gzpvsom,19941650.137935057
Id_m7fh4mveqn,21285540.9579954
Id_j9jhllxael,21331554.095335677
Id_w7845s8sa3,20594760.873525713
Id_a0hu3pwzt9,19667370.754401483
Id_y5d22jvvpy,20879107.82491666
Id_zhc2iyhf3v,21541697.564567193
Id_o8n9juz2wx,19799487.809648365
Id_to7o1mxexz,21377045.819762986
Id_dp5a7fqorc,21510160.925962243
Id_hih9lrwcal,20594760.873525713
Id_r9if99s868,20879107.82491666
Id_82oo4cx5wx,20123211.817681823
Id_8zboa95v0n,15702571.808330791
Id_uivg9pbgga,18712791.68651039
Id_6mc0mq733b,19273668.868263576
Id_kacbq2bljc,18649579.12418958
Id_staoispy35,19203717.21602489
Id_cda3p6hg4g,20879107.82491666
Id_tujfse7cqy,19967251.969581995
Id_djzt46cg20,20524404.94756693
Id_f3dxbzoz9s,28204701.203030962
Id_puf9q11wa9,29172580.21501639
Id_tegcf19xv0,17759016.404400185
Id_5cmawqxbrd,20992492.984832726
Id_kg9niakqhb,22242943.092269596
Id_e83urg6pir,25434577.826680377
Id_du0zlrfnsq,25866935.288048472
Id_de5epot5oh,25592223.645010944
Id_y1i8m8oc7f,22757570.41418586
Id_0yz45z89ly,26083527.63659346
Id_d1r3892105,22630974.248702977
Id_zwvy5n38c1,22470203.85733982
Id_i70egqc3hf,23992033.670920372
Id_jgf8intyzz,22660516.87399625
Id_ak5mjgllmi,21137913.478522867
Id_v6kdvcrpm8,21092318.032845195
Id_4qlxfx6eqi,23062429.44179313
Id_pwb2ks9njf,22378436.752912655
Id_rvf4p0obl7,21989153.707320813
Id_fbxcuyx80j,26668765.55901482
Id_2mqlmw4u8v,27286449.105385352
Id_silqllq40g,26071639.576697607
Id_yo156u4iqk,22386463.8411524
Id_jd7jd6mju2,22386463.8411524
Id_jyaw7aqpa7,24570301.71239834
Id_rtrsef0rlo,23622753.09556561
Id_c2dfi0czz3,17049058.989121072
Id_h9vt8pkgmn,20856322.860168133
Id_mrer9odubk,22352876.922842927
Id_ow9rir9p3j,21528090.598174516
Id_6gn5h5o5wk,23769875.930789664
Id_ij3sp0n4a8,22895374.960441235
Id_clrev02z6z,13661424.23925745
Id_h4jlaph118,3828736.0371628017
Id_e07hu63z66,4704568.695367858
Id_vgxd8eyjly,5103988.389130418
Id_wqhmydaqpz,10135042.057632998
Id_aevyiz4zwu,3737081.781397276
Id_gxgijjorsi,3141303.045848225
Id_uohrcz819d,5409691.762525895
Id_0bg9i4ts50,2211853.391711619
Id_kccnquti99,4514371.544664242
Id_yqvb94xihy,3114873.049302199
Id_b4e1jytor2,2626688.7053857245
Id_steszhg314,5370776.622222235
Id_5voaxvilxi,2663967.959892903
Id_77wybfz71r,29865340.229308657
Id_rw5ud8fpn2,23190286.847617086
Id_5mrdezfkkn,28098801.603959054
Id_07xmb0n31j,35790953.109903574
Id_06w4jfclhs,44452437.65166892
Id_nrrycsx2bb,34102001.35660306
Id_x3ixjt8ycm,25614471.295284607
Id_hd154yjsps,38693345.81806913
Id_7knsrh97l6,25680648.858024705
Id_g6tdew0r8f,46650837.06667886
Id_r9o5f32an9,46985084.64398587
Id_9x48y7o32i,42446115.46521634
Id_cfan8dvh9t,47354828.98859801
Id_4uex1ziicz,54115311.53507216
Id_lzwewjt86h,58424195.203647375
Id_fy6rfp5m40,80820860.909931
Id_gb2otszwr1,76662717.43692438
Id_zua0tiofzz,75521596.76045455
Id_kvx4aywtav,87223886.4857069
Id_unwbrs7jws,87234840.87025827
Id_rvn4hvmusy,83729564.3597742
Id_iqq94viqs9,82983506.64757939
Id_7d2i69utta,85370518.38602968
Id_4ixezbgiq7,97564518.84989947
Id_bnl5mlyh0c,91563907.64550701
Id_xv74hu5qmd,94507791.41056031
Id_4fk3pbghj7,103149264.37268235
Id_bzqfazs455,102354706.10662839
Id_driwfaf24o,96464019.69225806
Id_51wc87dcng,95960931.98354396
Id_gndm1g5z6i,107982442.86604097
Id_ge7liphvyf,116779440.63225155
Id_4s29ji2z48,92032045.90328416
Id_d81g5q044h,94474760.7725482
Id_a24fimm58w,95514127.92752255
Id_5xub0u8f3x,85443611.85699052
Id_nvtfkqribc,84172165.55532116
Id_to8vvozu9d,101916539.43257424
Id_jntbu7hrvc,94886750.92608227
Id_z1f3l3jh59,97438859.70587684
Id_yx67liiluh,114895928.95746677
Id_lpw405dzrb,104757475.08255155
Id_pomzbyqi2q,103452502.84346993
Id_9t9r962ny2,91698255.6455956
Id_zy6u25cy0r,101506842.23307417
Id_tnpnbastk2,107684621.12316507
